Level	Simulation	Output_Var	Time	Data	Prediction
1_22_1	38	CKid	24	4.12157	7.88669

1_22_1	38	CPlasTCA	1	67.1152	48.5374
1_22_1	38	CPlasTCA	2	62.7323	65.2078

1_22_1	38	CLivTCA	1	24.794	20.5697
1_22_1	38	CLivTCA	2	34.2275	29.8709
1_22_1	38	CLivTCA	4	24.1062	40.3496
1_22_1	38	CLivTCA	24	26.4587	30.6086

1_22_1	38	CKidTCA	1	25.2328	20.5197
1_22_1	38	CKidTCA	2	16.4927	30.6831
1_22_1	38	CKidTCA	4	27.4948	42.1237
1_22_1	38	CKidTCA	24	37.6509	32.3294

1_22_1	38	CBldTCVG	1	0.0119647	0.0134425
1_22_1	38	CBldTCVG	2	0.0083103	0.00999631
1_22_1	38	CBldTCVG	4	0.012891	0.0077106

1_22_1	38	CLivTCVG	1	0.290111	0.238499
1_22_1	38	CLivTCVG	2	0.144961	0.180057
1_22_1	38	CLivTCVG	4	0.22782	0.140017

1_22_1	38	CKidTCVG	1	0.0568031	0.048834
1_22_1	38	CKidTCVG	2	0.0253649	0.0363866
1_22_1	38	CKidTCVG	4	0.0427145	0.0280979

1_22_1	38	CBldTCVC	1	0.00132673	0.00326757
1_22_1	38	CBldTCVC	2	0.0071702	0.00240229
1_22_1	38	CBldTCVC	4	0.00104382	0.00184056

1_22_1	38	CLivTCVC	1	0.00279484	0.00347308
1_22_1	38	CLivTCVC	2	0.0021885	0.00254968
1_22_1	38	CLivTCVC	4	0.00205658	0.00195176

1_22_1	38	CKidTCVC	1	0.00861438	0.0424868
1_22_1	38	CKidTCVC	2	0.0282492	0.0314086
1_22_1	38	CKidTCVC	4	0.0492133	0.0241446

1_22_1	38	CBldNAT	1	0.0109759	0.0302521
1_22_1	38	CBldNAT	2	0.0185435	0.027907
1_22_1	38	CBldNAT	4	0.00243938	0.0205884

1_22_1	38	CLivNAT	1	0.218845	0.154849
1_22_1	38	CLivNAT	2	0.21957	0.145485
1_22_1	38	CLivNAT	4	0.168419	0.107014

1_22_1	38	CKidNAT	1	0.0389455	0.0235691
1_22_1	38	CKidNAT	2	0.0196519	0.0208864
1_22_1	38	CKidNAT	4	0.0194348	0.0155146


1_23_1	39	CLiv	1	82.4232	46.0143
1_23_1	39	CLiv	2	47.5803	41.8682
1_23_1	39	CLiv	4	73.4399	39.6973
1_23_1	39	CLiv	12	47.3945	28.5528
1_23_1	39	CLiv	24	74.1106	15.4484

1_23_1	39	CKid	1	58.1898	18.7432
1_23_1	39	CKid	2	46.9996	16.9228
1_23_1	39	CKid	4	44.984	16.277
1_23_1	39	CKid	12	26.1776	11.9504
1_23_1	39	CKid	24	38.1045	6.47318

1_23_1	39	CPlasTCA	1	81.9237	59.65
1_23_1	39	CPlasTCA	2	130.405	87.3126
1_23_1	39	CPlasTCA	4	273.443	126.886
1_23_1	39	CPlasTCA	12	397.123	196.761
1_23_1	39	CPlasTCA	24	535.535	197.693

1_23_1	39	CLivTCA	1	37.377	40.8667
1_23_1	39	CLivTCA	2	65.5459	63.3061
1_23_1	39	CLivTCA	4	136.423	99.9435
1_23_1	39	CLivTCA	12	204.494	170.772
1_23_1	39	CLivTCA	24	259.687	170.762

1_23_1	39	CKidTCA	1	20.3076	15.8979
1_23_1	39	CKidTCA	2	21.3484	26.0399
1_23_1	39	CKidTCA	4	62.0652	42.4902
1_23_1	39	CKidTCA	12	88.172	74.4781
1_23_1	39	CKidTCA	24	129.248	74.9306

1_23_1	39	CBldTCVG	1	0.00381837	0.0034801
1_23_1	39	CBldTCVG	2	0.00184691	0.00270644
1_23_1	39	CBldTCVG	4	0.0018201	0.00245337
1_23_1	39	CBldTCVG	12	0.00155548	0.00178217

1_23_1	39	CLivTCVG	1	0.0285027	0.0279365
1_23_1	39	CLivTCVG	2	0.0186504	0.0223272
1_23_1	39	CLivTCVG	4	0.0188509	0.0204184
1_23_1	39	CLivTCVG	12	0.0218942	0.0148052

1_23_1	39	CKidTCVG	1	0.0144707	0.0112865
1_23_1	39	CKidTCVG	2	0.00986108	0.00878986
1_23_1	39	CKidTCVG	4	0.0104996	0.00797716
1_23_1	39	CKidTCVG	12	0.00567323	0.0057992

1_23_1	39	CBldTCVC	1	0.00568413	0.00557965
1_23_1	39	CBldTCVC	2	0.00309656	0.00414121
1_23_1	39	CBldTCVC	4	0.00271391	0.00366286
1_23_1	39	CBldTCVC	12	0.00133158	0.00267295

1_23_1	39	CLivTCVC	1	0.00110963	0.00102171
1_23_1	39	CLivTCVC	2	0.00112223	0.000758037
1_23_1	39	CLivTCVC	4	0.00122891	0.000670339
1_23_1	39	CLivTCVC	12	0.000903474	0.00048919

1_23_1	39	CKidTCVC	1	0.0204398	0.0376092
1_23_1	39	CKidTCVC	2	0.0172487	0.0280753
1_23_1	39	CKidTCVC	4	0.0121227	0.0249143
1_23_1	39	CKidTCVC	12	0.0080368	0.0181723

1_23_1	39	CBldNAT	1	0.01691	0.0153453
1_23_1	39	CBldNAT	2	0.0117058	0.0149813
1_23_1	39	CBldNAT	4	0.00722172	0.0124524
1_23_1	39	CBldNAT	12	0.00433689	0.00911937

1_23_1	39	CLivNAT	1	0.0252488	0.0285079
1_23_1	39	CLivNAT	2	0.0290918	0.0280746
1_23_1	39	CLivNAT	4	0.0209347	0.0232923
1_23_1	39	CLivNAT	12	0.010713	0.0170599

1_23_1	39	CKidNAT	1	0.00803221	0.0109436
1_23_1	39	CKidNAT	2	0.0140462	0.0103886
1_23_1	39	CKidNAT	4	0.00650782	0.00868833
1_23_1	39	CKidNAT	12	0.00395096	0.00636036


1_24_1	40	CLiv	1	78.8306	93.0984
1_24_1	40	CLiv	2	40.966	95.2561
1_24_1	40	CLiv	4	53.0452	84.7638
1_24_1	40	CLiv	12	68.3984	34.4377
1_24_1	40	CLiv	24	1.26019	7.03877

1_24_1	40	CKid	1	64.5194	66.926
1_24_1	40	CKid	2	122.671	74.107
1_24_1	40	CKid	4	34.2278	69.5875
1_24_1	40	CKid	24	0.473442	5.93432

1_24_1	40	CPlasTCA	12	182.594	149.83
1_24_1	40	CPlasTCA	24	76.7857	100.454

1_24_1	40	CLivTCA	1	39.7959	21.0169
1_24_1	40	CLivTCA	2	24.5273	36.1034
1_24_1	40	CLivTCA	4	28.5596	57.1248
1_24_1	40	CLivTCA	12	51.7998	68.9211
1_24_1	40	CLivTCA	24	42.1302	41.6298

1_24_1	40	CKidTCA	1	18.1014	12.1912
1_24_1	40	CKidTCA	2	17.9818	21.7558
1_24_1	40	CKidTCA	4	26.1535	35.1702
1_24_1	40	CKidTCA	12	53.1505	43.019
1_24_1	40	CKidTCA	24	29.1061	26.0584

1_24_1	40	CBldTCVG	2	0.00632964	0.00429924
1_24_1	40	CBldTCVG	4	0.00511351	0.00404804
1_24_1	40	CBldTCVG	12	0.00293425	0.0016903

1_24_1	40	CLivTCVG	1	0.0454247	0.0534801
1_24_1	40	CLivTCVG	2	0.391682	0.0592488
1_24_1	40	CLivTCVG	4	0.0470888	0.0552908
1_24_1	40	CLivTCVG	12	0.0204478	0.0229916
1_24_1	40	CLivTCVG	24	0.00178265	0.00472941

1_24_1	40	CKidTCVG	1	0.00445417	0.0131385
1_24_1	40	CKidTCVG	2	0.0246009	0.0148311
1_24_1	40	CKidTCVG	4	0.0198177	0.0139866
1_24_1	40	CKidTCVG	12	0.00768355	0.00584416

1_24_1	40	CBldTCVC	2	0.00917177	0.00487352
1_24_1	40	CBldTCVC	4	0.00837175	0.00465968
1_24_1	40	CBldTCVC	12	0.00776134	0.0019591

1_24_1	40	CLivTCVC	2	0.00214184	0.00054696

1_24_1	40	CKidTCVC	1	0.0199828	0.0118735
1_24_1	40	CKidTCVC	2	0.00327686	0.0136891
1_24_1	40	CKidTCVC	4	0.00580863	0.0130504
1_24_1	40	CKidTCVC	12	0.00260027	0.00547976

1_24_1	40	CBldNAT	2	0.0547549	0.0260168
1_24_1	40	CBldNAT	4	0.0287891	0.030799
1_24_1	40	CBldNAT	12	0.0741042	0.0140977

1_24_1	40	CLivNAT	1	0.0539782	0.0359664
1_24_1	40	CLivNAT	2	0.00140949	0.0633631
1_24_1	40	CLivNAT	4	0.110174	0.0754195
1_24_1	40	CLivNAT	12	0.0467546	0.0345861
1_24_1	40	CLivNAT	24	0.0100077	0.0072346

1_24_1	40	CKidNAT	1	0.0178587	0.0156923
1_24_1	40	CKidNAT	2	0.0435568	0.0262476
1_24_1	40	CKidNAT	4	0.0276359	0.0306138
1_24_1	40	CKidNAT	12	0.0192645	0.0139411

1_24_1	40	CLivTCVC_ND	1	0.000437259	0.000471583
1_24_1	40	CLivTCVC_ND	4	0.000351236	0.000523015
1_24_1	40	CLivTCVC_ND	12	0.000263512	0.000219904
1_24_1	40	CLivTCVC_ND	24	6.32e-005	4.53569e-005


1_25_1	41	CLiv	12	20.7793	19.4882

1_25_1	41	CKid	1	111.011	84.8425
1_25_1	41	CKid	2	99.5332	66.6006
1_25_1	41	CKid	4	49.7903	46.6603
1_25_1	41	CKid	12	6.48346	14.9583
1_25_1	41	CKid	24	0.54724	2.39163

1_25_1	41	CPlasTCA	1	59.209	119.505
1_25_1	41	CPlasTCA	2	109.844	157.166
1_25_1	41	CPlasTCA	4	167.604	203.514
1_25_1	41	CPlasTCA	12	236.383	240.081
1_25_1	41	CPlasTCA	24	94.4643	169.66

1_25_1	41	CLivTCA	1	58.3638	50.1779
1_25_1	41	CLivTCA	2	85.9095	69.9266
1_25_1	41	CLivTCA	4	147.35	96.063
1_25_1	41	CLivTCA	12	65.8152	116.88
1_25_1	41	CLivTCA	24	52.0494	74.3029

1_25_1	41	CKidTCA	1	29.3985	20.9532
1_25_1	41	CKidTCA	2	31.4327	30.0919
1_25_1	41	CKidTCA	4	8.68593	42.1631
1_25_1	41	CKidTCA	24	27.9552	33.2987

1_25_1	41	CBldTCVG	1	0.005718	0.00469576
1_25_1	41	CBldTCVG	2	0.00448377	0.00341202
1_25_1	41	CBldTCVG	4	0.0031845	0.00233022
1_25_1	41	CBldTCVG	12	0.0006399	0.000748134

1_25_1	41	CLivTCVG	1	0.058945	0.0807466
1_25_1	41	CLivTCVG	2	0.0626322	0.0594467
1_25_1	41	CLivTCVG	4	0.0835869	0.040884
1_25_1	41	CLivTCVG	12	0.00586697	0.0131382
1_25_1	41	CLivTCVG	24	0.00132346	0.00211445

1_25_1	41	CKidTCVG	1	0.00944214	0.010914
1_25_1	41	CKidTCVG	2	0.00725827	0.00794037
1_25_1	41	CKidTCVG	4	0.00314391	0.00542324
1_25_1	41	CKidTCVG	12	0.0022817	0.00174084

1_25_1	41	CBldTCVC	1	0.00644421	0.00721416
1_25_1	41	CBldTCVC	2	0.00310166	0.0051123
1_25_1	41	CBldTCVC	4	0.00257547	0.00342359
1_25_1	41	CBldTCVC	12	0.000270192	0.00109584

1_25_1	41	CLivTCVC	1	0.00111123	0.00284403
1_25_1	41	CLivTCVC	2	0.00107277	0.00201466
1_25_1	41	CLivTCVC	4	0.0011447	0.00134877
1_25_1	41	CLivTCVC	12	0.000787082	0.000431702

1_25_1	41	CKidTCVC	1	0.0443465	0.0331751
1_25_1	41	CKidTCVC	2	0.0308365	0.023613
1_25_1	41	CKidTCVC	4	0.0202032	0.0158672
1_25_1	41	CKidTCVC	12	0.00540111	0.0050814

1_25_1	41	CBldNAT	1	0.0121215	0.00904711
1_25_1	41	CBldNAT	2	0.0122689	0.00746526
1_25_1	41	CBldNAT	4	0.0141739	0.00481986
1_25_1	41	CBldNAT	12	0.00105213	0.00152753

1_25_1	41	CLivNAT	1	0.0360999	0.0373798
1_25_1	41	CLivNAT	2	0.0237698	0.0312214
1_25_1	41	CLivNAT	4	0.0319117	0.020098
1_25_1	41	CLivNAT	12	0.00257097	0.00636438

1_25_1	41	CKidNAT	1	0.00714338	0.0112663
1_25_1	41	CKidNAT	2	0.00618613	0.00898766
1_25_1	41	CKidNAT	4	0.00390696	0.00585281
1_25_1	41	CKidNAT	12	0.00259522	0.00185916

1_25_1	41	CLivTCVC_ND	24	8.26e-005	6.94948e-005

1_25_1	41	CLivNAT_ND	24	0.000804431	0.00102608


1_26_1	42	CLiv	1	131.664	90.9258
1_26_1	42	CLiv	2	107.726	80.5538
1_26_1	42	CLiv	24	11.5648	15.1667

1_26_1	42	CKid	1	141.834	67.9317
1_26_1	42	CKid	2	90.336	59.0553
1_26_1	42	CKid	4	86.0121	52.4774
1_26_1	42	CKid	12	30.2831	30.9492
1_26_1	42	CKid	24	2.489	11.6092

1_26_1	42	CPlasTCA	1	107.546	140.041
1_26_1	42	CPlasTCA	2	207.593	187.182
1_26_1	42	CPlasTCA	4	240.587	246.726
1_26_1	42	CPlasTCA	12	287.601	314.57
1_26_1	42	CPlasTCA	24	374.411	267.32

1_26_1	42	CLivTCA	1	45.4581	52.032
1_26_1	42	CLivTCA	2	69.1046	77.7542
1_26_1	42	CLivTCA	4	88.5453	115.392
1_26_1	42	CLivTCA	12	133.572	162.402
1_26_1	42	CLivTCA	24	109.261	128.13

1_26_1	42	CKidTCA	1	31.24	22.5235
1_26_1	42	CKidTCA	2	40.2305	34.4331
1_26_1	42	CKidTCA	4	35.0613	51.8139
1_26_1	42	CKidTCA	12	92.5318	73.6976
1_26_1	42	CKidTCA	24	40.3701	58.2921

1_26_1	42	CBldTCVG	1	0.00559844	0.00374496
1_26_1	42	CBldTCVG	2	0.00243637	0.00300737
1_26_1	42	CBldTCVG	4	0.00321284	0.00246338
1_26_1	42	CBldTCVG	12	0.00202721	0.00142351

1_26_1	42	CLivTCVG	1	0.0926754	0.0584094
1_26_1	42	CLivTCVG	2	0.0242348	0.0473456
1_26_1	42	CLivTCVG	4	0.0505609	0.0390777
1_26_1	42	CLivTCVG	12	0.0240195	0.0225655

1_26_1	42	CKidTCVG	1	0.0257305	0.0227668
1_26_1	42	CKidTCVG	2	0.0144838	0.0182678
1_26_1	42	CKidTCVG	4	0.0187436	0.0149618
1_26_1	42	CKidTCVG	12	0.00822271	0.00865219

1_26_1	42	CBldTCVC	1	0.00830663	0.00490787
1_26_1	42	CBldTCVC	2	0.00404827	0.00392837
1_26_1	42	CBldTCVC	4	0.00532535	0.00314275
1_26_1	42	CBldTCVC	12	0.00272332	0.00181921

1_26_1	42	CLivTCVC	1	0.00133281	0.00208764
1_26_1	42	CLivTCVC	2	0.000947425	0.00167097
1_26_1	42	CLivTCVC	4	0.00112513	0.00133636
1_26_1	42	CLivTCVC	12	0.000947342	0.000773575

1_26_1	42	CKidTCVC	1	0.0231709	0.0289248
1_26_1	42	CKidTCVC	2	0.0132166	0.0231556
1_26_1	42	CKidTCVC	4	0.0172609	0.0185837
1_26_1	42	CKidTCVC	12	0.00746934	0.0107559

1_26_1	42	CBldNAT	1	0.0160368	0.00732536
1_26_1	42	CBldNAT	2	0.00862656	0.00773249
1_26_1	42	CBldNAT	4	0.0119466	0.00606223
1_26_1	42	CBldNAT	12	0.00849085	0.00349347

1_26_1	42	CLivNAT	1	0.0289762	0.0237463
1_26_1	42	CLivNAT	2	0.0115488	0.0254498
1_26_1	42	CLivNAT	4	0.0154734	0.0199314
1_26_1	42	CLivNAT	12	0.00990922	0.0114834

1_26_1	42	CKidNAT	1	0.0161308	0.0116183
1_26_1	42	CKidNAT	2	0.00743016	0.0117554
1_26_1	42	CKidNAT	4	0.010396	0.00924501
1_26_1	42	CKidNAT	12	0.00753742	0.00533084


1_27_1	43	CLiv	1	62.6205	102.09
1_27_1	43	CLiv	2	56.7879	95.9695
1_27_1	43	CLiv	4	85.4079	83.3998
1_27_1	43	CLiv	12	50.3112	34.0919
1_27_1	43	CLiv	24	3.7063	5.82656

1_27_1	43	CKid	1	51.5936	89.956
1_27_1	43	CKid	2	181.111	87.3881
1_27_1	43	CKid	4	56.8369	79.8132
1_27_1	43	CKid	12	24.9071	34.6366
1_27_1	43	CKid	24	0.650892	6.03363

1_27_1	43	CPlasTCA	2	143.912	99.5122
1_27_1	43	CPlasTCA	4	190.272	136.392
1_27_1	43	CPlasTCA	12	132.883	163.398
1_27_1	43	CPlasTCA	24	106.691	113.126

1_27_1	43	CLivTCA	1	20.5859	26.0245
1_27_1	43	CLivTCA	2	54.8976	39.3939
1_27_1	43	CLivTCA	4	85.2966	58.435
1_27_1	43	CLivTCA	12	61.259	72.7545
1_27_1	43	CLivTCA	24	41.4835	44.3993

1_27_1	43	CKidTCA	1	15.4512	22.4317
1_27_1	43	CKidTCA	2	33.4622	35.4241
1_27_1	43	CKidTCA	4	59.9728	53.9895
1_27_1	43	CKidTCA	12	51.1977	68.6436
1_27_1	43	CKidTCA	24	51.5642	42.131

1_27_1	43	CBldTCVG	1	0.00400752	0.00417011
1_27_1	43	CBldTCVG	2	0.00398426	0.00387605
1_27_1	43	CBldTCVG	4	0.00475327	0.00339312
1_27_1	43	CBldTCVG	12	0.00172581	0.00143944

1_27_1	43	CLivTCVG	1	0.150446	0.0786144
1_27_1	43	CLivTCVG	2	0.0577592	0.0731669
1_27_1	43	CLivTCVG	4	0.123212	0.0639993
1_27_1	43	CLivTCVG	12	0.0261754	0.0270282

1_27_1	43	CKidTCVG	1	0.00513186	0.0074274
1_27_1	43	CKidTCVG	2	0.00550267	0.00691468
1_27_1	43	CKidTCVG	4	0.00838069	0.00606428
1_27_1	43	CKidTCVG	12	0.00399977	0.0025763

1_27_1	43	CBldTCVC	1	0.0110065	0.0074779
1_27_1	43	CBldTCVC	2	0.00876673	0.00698934
1_27_1	43	CBldTCVC	4	0.00992887	0.00613682
1_27_1	43	CBldTCVC	12	0.00276077	0.00263174

1_27_1	43	CLivTCVC	1	0.00233665	0.00246774
1_27_1	43	CLivTCVC	2	0.00211756	0.00230667
1_27_1	43	CLivTCVC	4	0.00217866	0.00202535
1_27_1	43	CLivTCVC	12	0.00113565	0.000868681

1_27_1	43	CKidTCVC	1	0.0202047	0.0200181
1_27_1	43	CKidTCVC	2	0.0246535	0.0186965
1_27_1	43	CKidTCVC	4	0.0140118	0.0164129
1_27_1	43	CKidTCVC	12	0.00550057	0.0070274

1_27_1	43	CBldNAT	1	0.0187185	0.0105934
1_27_1	43	CBldNAT	2	0.0168825	0.0120815
1_27_1	43	CBldNAT	4	0.0155059	0.0108175
1_27_1	43	CBldNAT	12	0.0056526	0.00474745

1_27_1	43	CLivNAT	1	0.0332025	0.0269544
1_27_1	43	CLivNAT	2	0.0360369	0.0310769
1_27_1	43	CLivNAT	4	0.0255229	0.0278521
1_27_1	43	CLivNAT	12	0.00490976	0.0122374

1_27_1	43	CKidNAT	1	0.00764378	0.00594806
1_27_1	43	CKidNAT	2	0.0061917	0.00654711
1_27_1	43	CKidNAT	4	0.00710768	0.0058434
1_27_1	43	CKidNAT	12	0.00358561	0.00255449


1_28_1	44	CLiv	1	102.331	147.984
1_28_1	44	CLiv	2	169.232	111.478
1_28_1	44	CLiv	4	107.887	74.4613
1_28_1	44	CLiv	12	23.2981	12.3005
1_28_1	44	CLiv	24	0.480994	0.623241

1_28_1	44	CKid	1	222.482	118.85
1_28_1	44	CKid	2	105.813	88.0901
1_28_1	44	CKid	4	67.5269	59.3359
1_28_1	44	CKid	12	12.699	10.4689
1_28_1	44	CKid	24	0.158484	0.515252

1_28_1	44	CPlasTCA	1	123.181	115.008
1_28_1	44	CPlasTCA	4	219.697	169.925
1_28_1	44	CPlasTCA	24	90.0187	56.9558

1_28_1	44	CLivTCA	1	42.876	37.933
1_28_1	44	CLivTCA	2	32.9886	51.1382
1_28_1	44	CLivTCA	4	93.0986	63.9557
1_28_1	44	CLivTCA	12	24.0797	56.3969
1_28_1	44	CLivTCA	24	29.3482	13.9843

1_28_1	44	CKidTCA	1	24.1212	30.395
1_28_1	44	CKidTCA	2	55.9049	41.7028
1_28_1	44	CKidTCA	4	60.8219	52.6957
1_28_1	44	CKidTCA	12	88.0308	46.8165
1_28_1	44	CKidTCA	24	1.61335	11.6983

1_28_1	44	CBldTCVG	1	0.00962583	0.00993882
1_28_1	44	CBldTCVG	2	0.00301452	0.00639142
1_28_1	44	CBldTCVG	4	0.00266567	0.00376296
1_28_1	44	CBldTCVG	12	0.00156879	0.00064514

1_28_1	44	CLivTCVG	1	0.278864	0.218704
1_28_1	44	CLivTCVG	2	0.14715	0.142495
1_28_1	44	CLivTCVG	4	0.0911189	0.0849387
1_28_1	44	CLivTCVG	12	0.0233005	0.0145119

1_28_1	44	CKidTCVG	1	0.0344686	0.0288305
1_28_1	44	CKidTCVG	2	0.0073564	0.0185826
1_28_1	44	CKidTCVG	4	0.0156245	0.0109711
1_28_1	44	CKidTCVG	12	0.00227624	0.00188397

1_28_1	44	CBldTCVC	1	0.0154839	0.0118881
1_28_1	44	CBldTCVC	2	0.00307525	0.00754057
1_28_1	44	CBldTCVC	4	0.00930764	0.00430945
1_28_1	44	CBldTCVC	12	0.000525817	0.000745122

1_28_1	44	CLivTCVC	1	0.00394505	0.00568916
1_28_1	44	CLivTCVC	2	0.00322316	0.00360765
1_28_1	44	CLivTCVC	4	0.00204745	0.00206053

1_28_1	44	CKidTCVC	1	0.0366874	0.0597707
1_28_1	44	CKidTCVC	2	0.0362124	0.0380365
1_28_1	44	CKidTCVC	4	0.0169277	0.0218966
1_28_1	44	CKidTCVC	12	0.00440282	0.00378028

1_28_1	44	CBldNAT	1	0.0407212	0.0285107
1_28_1	44	CBldNAT	2	0.00932548	0.0210612
1_28_1	44	CBldNAT	4	0.015225	0.0114206
1_28_1	44	CBldNAT	12	0.000791585	0.00198491

1_28_1	44	CLivNAT	1	0.0928417	0.061052
1_28_1	44	CLivNAT	2	0.0443002	0.0454218
1_28_1	44	CLivNAT	4	0.0239631	0.0245655
1_28_1	44	CLivNAT	12	0.00562877	0.00427075

1_28_1	44	CKidNAT	1	0.0147707	0.0207045
1_28_1	44	CKidNAT	2	0.00888748	0.0149294
1_28_1	44	CKidNAT	4	0.0101539	0.00817069
1_28_1	44	CKidNAT	12	0.00116466	0.00141858

1_28_1	44	CLivTCVC_ND	12	0.000459607	0.000356319


1_29_1	45	CLiv	1	49.5787	57.2271
1_29_1	45	CLiv	2	71.2987	50.0971
1_29_1	45	CLiv	4	38.1981	39.3667
1_29_1	45	CLiv	12	24.1785	12.8839
1_29_1	45	CLiv	24	3.93033	1.72056

1_29_1	45	CKid	1	78.5085	149.934
1_29_1	45	CKid	2	288.461	131.323
1_29_1	45	CKid	4	81.9334	104.393
1_29_1	45	CKid	12	10.9593	34.691
1_29_1	45	CKid	24	1.1523	4.64855

1_29_1	45	CPlasTCA	1	113.699	65.8289
1_29_1	45	CPlasTCA	2	87.4792	88.5934
1_29_1	45	CPlasTCA	4	129.076	117.494
1_29_1	45	CPlasTCA	12	305.71	142.323
1_29_1	45	CPlasTCA	24	165.915	105.083

1_29_1	45	CLivTCA	1	26.6178	34.2212
1_29_1	45	CLivTCA	2	49.9285	48.724
1_29_1	45	CLivTCA	4	65.0785	69.4257
1_29_1	45	CLivTCA	12	110.353	87.7643
1_29_1	45	CLivTCA	24	42.6901	57.5771

1_29_1	45	CKidTCA	1	20.5297	22.7028
1_29_1	45	CKidTCA	2	15.4235	33.9413
1_29_1	45	CKidTCA	4	34.2086	50.0049
1_29_1	45	CKidTCA	12	87.6162	64.9557

1_29_1	45	CBldTCVG	1	0.00563902	0.00461989
1_29_1	45	CBldTCVG	2	0.00951525	0.00371237
1_29_1	45	CBldTCVG	4	0.00303882	0.00287101
1_29_1	45	CBldTCVG	12	0.00112704	0.000952925

1_29_1	45	CLivTCVG	1	0.0495634	0.0479029
1_29_1	45	CLivTCVG	2	0.16966	0.0389823
1_29_1	45	CLivTCVG	4	0.0312084	0.0302246
1_29_1	45	CLivTCVG	12	0.00813103	0.0100113
1_29_1	45	CLivTCVG	24	0.00335971	0.00135079

1_29_1	45	CKidTCVG	1	0.0153904	0.0137379
1_29_1	45	CKidTCVG	2	0.024033	0.0110511
1_29_1	45	CKidTCVG	4	0.00708277	0.00855212
1_29_1	45	CKidTCVG	12	0.00414754	0.00283968

1_29_1	45	CBldTCVC	1	0.00205554	0.00648116
1_29_1	45	CBldTCVC	2	0.0182731	0.00509067
1_29_1	45	CBldTCVC	4	0.00506407	0.00391675
1_29_1	45	CBldTCVC	12	0.00124688	0.0013052

1_29_1	45	CLivTCVC	2	0.000838412	0.000398335

1_29_1	45	CKidTCVC	1	0.036012	0.0292189
1_29_1	45	CKidTCVC	2	0.0824613	0.023027
1_29_1	45	CKidTCVC	4	0.0216094	0.0177317
1_29_1	45	CKidTCVC	12	0.00745583	0.00590584

1_29_1	45	CBldNAT	1	0.00874688	0.0221217
1_29_1	45	CBldNAT	2	0.0399922	0.021337
1_29_1	45	CBldNAT	4	0.0125419	0.0162545
1_29_1	45	CBldNAT	12	0.00359892	0.00548344

1_29_1	45	CLivNAT	1	0.0442709	0.0402381
1_29_1	45	CLivNAT	2	0.0903648	0.0390146
1_29_1	45	CLivNAT	4	0.0331893	0.029714
1_29_1	45	CLivNAT	12	0.0107435	0.010027
1_29_1	45	CLivNAT	24	0.00217643	0.00137905

1_29_1	45	CKidNAT	1	0.0158626	0.0162329
1_29_1	45	CKidNAT	2	0.0203275	0.0153705
1_29_1	45	CKidNAT	4	0.00862573	0.0117196
1_29_1	45	CKidNAT	12	0.00287412	0.00394943

1_29_1	45	CLivTCVC_ND	1	0.00050017	0.000507187
1_29_1	45	CLivTCVC_ND	4	0.000398644	0.000306471
1_29_1	45	CLivTCVC_ND	12	0.000178354	0.000102128
1_29_1	45	CLivTCVC_ND	24	0.000371575	1.38475e-005


1_30_1	46	CLiv	1	136.034	93.696
1_30_1	46	CLiv	2	64.2793	91.1599
1_30_1	46	CLiv	4	124.189	78.9331
1_30_1	46	CLiv	12	83.1619	30.8843
1_30_1	46	CLiv	24	10.088	5.58377

1_30_1	46	CKid	1	188.78	64.0617
1_30_1	46	CKid	4	223.884	60.2879
1_30_1	46	CKid	12	65.9926	24.4074
1_30_1	46	CKid	24	4.61833	4.40989

1_30_1	46	CPlasTCA	1	103.886	77.8614
1_30_1	46	CPlasTCA	2	70.9577	117.412
1_30_1	46	CPlasTCA	12	123.889	233.501
1_30_1	46	CPlasTCA	24	210.625	149.477

1_30_1	46	CLivTCA	2	92.4322	139.482
1_30_1	46	CLivTCA	4	262.894	211.016
1_30_1	46	CLivTCA	12	455.813	275.684
1_30_1	46	CLivTCA	24	189.344	165.353

1_30_1	46	CKidTCA	1	25.4283	44.8591
1_30_1	46	CKidTCA	2	60.5281	73.0832
1_30_1	46	CKidTCA	4	95.2194	116.745
1_30_1	46	CKidTCA	12	170.121	159.627
1_30_1	46	CKidTCA	24	67.5106	96.9312

1_30_1	46	CBldTCVG	1	0.00288553	0.00563658
1_30_1	46	CBldTCVG	4	0.00769377	0.0056991
1_30_1	46	CBldTCVG	12	0.00181973	0.00235054

1_30_1	46	CLivTCVG	1	0.100687	0.128795
1_30_1	46	CLivTCVG	2	0.0448288	0.137518
1_30_1	46	CLivTCVG	4	0.127164	0.127322
1_30_1	46	CLivTCVG	12	0.0505764	0.0522131

1_30_1	46	CKidTCVG	1	0.0151082	0.0132886
1_30_1	46	CKidTCVG	2	0.008279	0.0143785
1_30_1	46	CKidTCVG	4	0.013509	0.0134321
1_30_1	46	CKidTCVG	12	0.00519174	0.00553966

1_30_1	46	CBldTCVC	1	0.00423007	0.00669101
1_30_1	46	CBldTCVC	4	0.015529	0.00719419
1_30_1	46	CBldTCVC	12	0.000969536	0.00300421

1_30_1	46	CLivTCVC	1	0.000891786	0.00136835
