Level	Simulation	Output_Var	Time	Data	Prediction
1_22_1	38	CKid	24	4.12157	2.56828

1_22_1	38	CPlasTCA	1	67.1152	73.7503
1_22_1	38	CPlasTCA	2	62.7323	96.7048

1_22_1	38	CLivTCA	1	24.794	23.0228
1_22_1	38	CLivTCA	2	34.2275	31.6989
1_22_1	38	CLivTCA	4	24.1062	43.7739
1_22_1	38	CLivTCA	24	26.4587	34.3477

1_22_1	38	CKidTCA	1	25.2328	21.7765
1_22_1	38	CKidTCA	2	16.4927	31.0236
1_22_1	38	CKidTCA	4	27.4948	43.7807
1_22_1	38	CKidTCA	24	37.6509	35.2111

1_22_1	38	CBldTCVG	1	0.0119647	0.0101902
1_22_1	38	CBldTCVG	2	0.0083103	0.00794593
1_22_1	38	CBldTCVG	4	0.012891	0.0060574

1_22_1	38	CLivTCVG	1	0.290111	0.241374
1_22_1	38	CLivTCVG	2	0.144961	0.189095
1_22_1	38	CLivTCVG	4	0.22782	0.145148

1_22_1	38	CKidTCVG	1	0.0568031	0.0626264
1_22_1	38	CKidTCVG	2	0.0253649	0.0488598
1_22_1	38	CKidTCVG	4	0.0427145	0.0373134

1_22_1	38	CBldTCVC	1	0.00132673	0.00635918
1_22_1	38	CBldTCVC	2	0.0071702	0.00494243
1_22_1	38	CBldTCVC	4	0.00104382	0.00374041

1_22_1	38	CLivTCVC	1	0.00279484	0.0041711
1_22_1	38	CLivTCVC	2	0.0021885	0.00324129
1_22_1	38	CLivTCVC	4	0.00205658	0.0024519

1_22_1	38	CKidTCVC	1	0.00861438	0.0369388
1_22_1	38	CKidTCVC	2	0.0282492	0.0287339
1_22_1	38	CKidTCVC	4	0.0492133	0.0217938

1_22_1	38	CBldNAT	1	0.0109759	0.0228163
1_22_1	38	CBldNAT	2	0.0185435	0.0253535
1_22_1	38	CBldNAT	4	0.00243938	0.0196512

1_22_1	38	CLivNAT	1	0.218845	0.116894
1_22_1	38	CLivNAT	2	0.21957	0.13283
1_22_1	38	CLivNAT	4	0.168419	0.103074

1_22_1	38	CKidNAT	1	0.0389455	0.0250595
1_22_1	38	CKidNAT	2	0.0196519	0.0264867
1_22_1	38	CKidNAT	4	0.0194348	0.0204759


1_23_1	39	CLiv	1	82.4232	72.9684
1_23_1	39	CLiv	2	47.5803	67.2726
1_23_1	39	CLiv	4	73.4399	63.5982
1_23_1	39	CLiv	12	47.3945	44.2706
1_23_1	39	CLiv	24	74.1106	19.7295

1_23_1	39	CKid	1	58.1898	48.1439
1_23_1	39	CKid	2	46.9996	44.2679
1_23_1	39	CKid	4	44.984	42.9928
1_23_1	39	CKid	12	26.1776	31.5543
1_23_1	39	CKid	24	38.1045	14.3596

1_23_1	39	CPlasTCA	1	81.9237	92.0778
1_23_1	39	CPlasTCA	2	130.405	128.821
1_23_1	39	CPlasTCA	4	273.443	186.334
1_23_1	39	CPlasTCA	12	397.123	297.717
1_23_1	39	CPlasTCA	24	535.535	291.784

1_23_1	39	CLivTCA	1	37.377	46.8653
1_23_1	39	CLivTCA	2	65.5459	71.552
1_23_1	39	CLivTCA	4	136.423	111.891
1_23_1	39	CLivTCA	12	204.494	191.383
1_23_1	39	CLivTCA	24	259.687	186.363

1_23_1	39	CKidTCA	1	20.3076	23.944
1_23_1	39	CKidTCA	2	21.3484	37.56
1_23_1	39	CKidTCA	4	62.0652	59.738
1_23_1	39	CKidTCA	12	88.172	103.605
1_23_1	39	CKidTCA	24	129.248	101.269

1_23_1	39	CBldTCVG	1	0.00381837	0.00333192
1_23_1	39	CBldTCVG	2	0.00184691	0.00257442
1_23_1	39	CBldTCVG	4	0.0018201	0.00228457
1_23_1	39	CBldTCVG	12	0.00155548	0.00161692

1_23_1	39	CLivTCVG	1	0.0285027	0.0327744
1_23_1	39	CLivTCVG	2	0.0186504	0.0260151
1_23_1	39	CLivTCVG	4	0.0188509	0.0233373
1_23_1	39	CLivTCVG	12	0.0218942	0.0164719

1_23_1	39	CKidTCVG	1	0.0144707	0.01658
1_23_1	39	CKidTCVG	2	0.00986108	0.0128027
1_23_1	39	CKidTCVG	4	0.0104996	0.0113675
1_23_1	39	CKidTCVG	12	0.00567323	0.00805836

1_23_1	39	CBldTCVC	1	0.00568413	0.00272775
1_23_1	39	CBldTCVC	2	0.00309656	0.00202325
1_23_1	39	CBldTCVC	4	0.00271391	0.0017614
1_23_1	39	CBldTCVC	12	0.00133158	0.00125332

1_23_1	39	CLivTCVC	1	0.00110963	0.00189805
1_23_1	39	CLivTCVC	2	0.00112223	0.00140553
1_23_1	39	CLivTCVC	4	0.00122891	0.0012226
1_23_1	39	CLivTCVC	12	0.000903474	0.000870074

1_23_1	39	CKidTCVC	1	0.0204398	0.0255075
1_23_1	39	CKidTCVC	2	0.0172487	0.0190541
1_23_1	39	CKidTCVC	4	0.0121227	0.016648
1_23_1	39	CKidTCVC	12	0.0080368	0.0118379

1_23_1	39	CBldNAT	1	0.01691	0.0176791
1_23_1	39	CBldNAT	2	0.0117058	0.0168359
1_23_1	39	CBldNAT	4	0.00722172	0.01376
1_23_1	39	CBldNAT	12	0.00433689	0.00983598

1_23_1	39	CLivNAT	1	0.0252488	0.0247599
1_23_1	39	CLivNAT	2	0.0290918	0.0237208
1_23_1	39	CLivNAT	4	0.0209347	0.0193585
1_23_1	39	CLivNAT	12	0.010713	0.0138395

1_23_1	39	CKidNAT	1	0.00803221	0.00641877
1_23_1	39	CKidNAT	2	0.0140462	0.00600416
1_23_1	39	CKidNAT	4	0.00650782	0.00492936
1_23_1	39	CKidNAT	12	0.00395096	0.00352234


1_24_1	40	CLiv	1	78.8306	77.6104
1_24_1	40	CLiv	2	40.966	79.5637
1_24_1	40	CLiv	4	53.0452	71.8361
1_24_1	40	CLiv	12	68.3984	26.4708
1_24_1	40	CLiv	24	1.26019	3.24517

1_24_1	40	CKid	1	64.5194	56.7155
1_24_1	40	CKid	2	122.671	64.5567
1_24_1	40	CKid	4	34.2278	63.5838
1_24_1	40	CKid	24	0.473442	3.17615

1_24_1	40	CPlasTCA	12	182.594	121.24
1_24_1	40	CPlasTCA	24	76.7857	79.1284

1_24_1	40	CLivTCA	1	39.7959	22.3255
1_24_1	40	CLivTCA	2	24.5273	36.9881
1_24_1	40	CLivTCA	4	28.5596	58.7913
1_24_1	40	CLivTCA	12	51.7998	73.6499
1_24_1	40	CLivTCA	24	42.1302	42.0699

1_24_1	40	CKidTCA	1	18.1014	14.831
1_24_1	40	CKidTCA	2	17.9818	26.4633
1_24_1	40	CKidTCA	4	26.1535	44.029
1_24_1	40	CKidTCA	12	53.1505	57.049
1_24_1	40	CKidTCA	24	29.1061	32.8404

1_24_1	40	CBldTCVG	2	0.00632964	0.00515313
1_24_1	40	CBldTCVG	4	0.00511351	0.00491003
1_24_1	40	CBldTCVG	12	0.00293425	0.00189118

1_24_1	40	CLivTCVG	1	0.0454247	0.0546065
1_24_1	40	CLivTCVG	2	0.391682	0.059781
1_24_1	40	CLivTCVG	4	0.0470888	0.0563856
1_24_1	40	CLivTCVG	12	0.0204478	0.0215459
1_24_1	40	CLivTCVG	24	0.00178265	0.00270039

1_24_1	40	CKidTCVG	1	0.00445417	0.0173967
1_24_1	40	CKidTCVG	2	0.0246009	0.0194258
1_24_1	40	CKidTCVG	4	0.0198177	0.0185565
1_24_1	40	CKidTCVG	12	0.00768355	0.00716156

1_24_1	40	CBldTCVC	2	0.00917177	0.00637188
1_24_1	40	CBldTCVC	4	0.00837175	0.00614247
1_24_1	40	CBldTCVC	12	0.00776134	0.00238701

1_24_1	40	CLivTCVC	2	0.00214184	0.000575915

1_24_1	40	CKidTCVC	1	0.0199828	0.0114153
1_24_1	40	CKidTCVC	2	0.00327686	0.0129103
1_24_1	40	CKidTCVC	4	0.00580863	0.0124238
1_24_1	40	CKidTCVC	12	0.00260027	0.00482166

1_24_1	40	CBldNAT	2	0.0547549	0.0522899
1_24_1	40	CBldNAT	4	0.0287891	0.0605176
1_24_1	40	CBldNAT	12	0.0741042	0.0259118

1_24_1	40	CLivNAT	1	0.0539782	0.02785
1_24_1	40	CLivNAT	2	0.00140949	0.0460746
1_24_1	40	CLivNAT	4	0.110174	0.0534392
1_24_1	40	CLivNAT	12	0.0467546	0.0229038
1_24_1	40	CLivNAT	24	0.0100077	0.00302632

1_24_1	40	CKidNAT	1	0.0178587	0.0181294
1_24_1	40	CKidNAT	2	0.0435568	0.0292261
1_24_1	40	CKidNAT	4	0.0276359	0.0335702
1_24_1	40	CKidNAT	12	0.0192645	0.0143234

1_24_1	40	CLivTCVC_ND	1	0.000437259	0.000507581
1_24_1	40	CLivTCVC_ND	4	0.000351236	0.000555231
1_24_1	40	CLivTCVC_ND	12	0.000263512	0.000215782
1_24_1	40	CLivTCVC_ND	24	6.32e-005	2.73006e-005


1_25_1	41	CLiv	12	20.7793	34.5888

1_25_1	41	CKid	1	111.011	92.3145
1_25_1	41	CKid	2	99.5332	77.7694
1_25_1	41	CKid	4	49.7903	54.9786
1_25_1	41	CKid	12	6.48346	11.9101
1_25_1	41	CKid	24	0.54724	1.13406

1_25_1	41	CPlasTCA	1	59.209	86.4355
1_25_1	41	CPlasTCA	2	109.844	126.543
1_25_1	41	CPlasTCA	4	167.604	175.69
1_25_1	41	CPlasTCA	12	236.383	215.694
1_25_1	41	CPlasTCA	24	94.4643	129.876

1_25_1	41	CLivTCA	1	58.3638	34.8323
1_25_1	41	CLivTCA	2	85.9095	55.0776
1_25_1	41	CLivTCA	4	147.35	83.6983
1_25_1	41	CLivTCA	12	65.8152	108.166
1_25_1	41	CLivTCA	24	52.0494	53.6858

1_25_1	41	CKidTCA	1	29.3985	17.1335
1_25_1	41	CKidTCA	2	31.4327	28.5467
1_25_1	41	CKidTCA	4	8.68593	44.7194
1_25_1	41	CKidTCA	24	27.9552	29.6156

1_25_1	41	CBldTCVG	1	0.005718	0.0043037
1_25_1	41	CBldTCVG	2	0.00448377	0.00363873
1_25_1	41	CBldTCVG	4	0.0031845	0.00257621
1_25_1	41	CBldTCVG	12	0.0006399	0.000563337

1_25_1	41	CLivTCVG	1	0.058945	0.0828825
1_25_1	41	CLivTCVG	2	0.0626322	0.0700248
1_25_1	41	CLivTCVG	4	0.0835869	0.049554
1_25_1	41	CLivTCVG	12	0.00586697	0.0108069
1_25_1	41	CLivTCVG	24	0.00132346	0.00102837

1_25_1	41	CKidTCVG	1	0.00944214	0.0118895
1_25_1	41	CKidTCVG	2	0.00725827	0.010052
1_25_1	41	CKidTCVG	4	0.00314391	0.00711686
1_25_1	41	CKidTCVG	12	0.0022817	0.00155625

1_25_1	41	CBldTCVC	1	0.00644421	0.00355534
1_25_1	41	CBldTCVC	2	0.00310166	0.00301995
1_25_1	41	CBldTCVC	4	0.00257547	0.00213977
1_25_1	41	CBldTCVC	12	0.000270192	0.000469937

1_25_1	41	CLivTCVC	1	0.00111123	0.00277356
1_25_1	41	CLivTCVC	2	0.00107277	0.00235649
1_25_1	41	CLivTCVC	4	0.0011447	0.00166974
1_25_1	41	CLivTCVC	12	0.000787082	0.000366784

1_25_1	41	CKidTCVC	1	0.0443465	0.0414731
1_25_1	41	CKidTCVC	2	0.0308365	0.0351951
1_25_1	41	CKidTCVC	4	0.0202032	0.0249339
1_25_1	41	CKidTCVC	12	0.00540111	0.00547173

1_25_1	41	CBldNAT	1	0.0121215	0.0129074
1_25_1	41	CBldNAT	2	0.0122689	0.0145856
1_25_1	41	CBldNAT	4	0.0141739	0.0108864
1_25_1	41	CBldNAT	12	0.00105213	0.00243188

1_25_1	41	CLivNAT	1	0.0360999	0.041159
1_25_1	41	CLivNAT	2	0.0237698	0.0474014
1_25_1	41	CLivNAT	4	0.0319117	0.0354816
1_25_1	41	CLivNAT	12	0.00257097	0.00793346

1_25_1	41	CKidNAT	1	0.00714338	0.0101008
1_25_1	41	CKidNAT	2	0.00618613	0.0109612
1_25_1	41	CKidNAT	4	0.00390696	0.00812948
1_25_1	41	CKidNAT	12	0.00259522	0.00181222

1_25_1	41	CLivTCVC_ND	24	8.26e-005	3.46481e-005

1_25_1	41	CLivNAT_ND	24	0.000804431	0.000739112


1_26_1	42	CLiv	1	131.664	102.575
1_26_1	42	CLiv	2	107.726	86.4327
1_26_1	42	CLiv	24	11.5648	12.2311

1_26_1	42	CKid	1	141.834	55.7868
1_26_1	42	CKid	2	90.336	45.9203
1_26_1	42	CKid	4	86.0121	41.1761
1_26_1	42	CKid	12	30.2831	22.3718
1_26_1	42	CKid	24	2.489	7.01055

1_26_1	42	CPlasTCA	1	107.546	87.1956
1_26_1	42	CPlasTCA	2	207.593	116.316
1_26_1	42	CPlasTCA	4	240.587	155.561
1_26_1	42	CPlasTCA	12	287.601	201.325
1_26_1	42	CPlasTCA	24	374.411	161.974

1_26_1	42	CLivTCA	1	45.4581	50.1752
1_26_1	42	CLivTCA	2	69.1046	74.3726
1_26_1	42	CLivTCA	4	88.5453	109.435
1_26_1	42	CLivTCA	12	133.572	151.491
1_26_1	42	CLivTCA	24	109.261	114.062

1_26_1	42	CKidTCA	1	31.24	24.5141
1_26_1	42	CKidTCA	2	40.2305	37.1388
1_26_1	42	CKidTCA	4	35.0613	55.3493
1_26_1	42	CKidTCA	12	92.5318	77.393
1_26_1	42	CKidTCA	24	40.3701	58.4353

1_26_1	42	CBldTCVG	1	0.00559844	0.00621358
1_26_1	42	CBldTCVG	2	0.00243637	0.00409239
1_26_1	42	CBldTCVG	4	0.00321284	0.00336726
1_26_1	42	CBldTCVG	12	0.00202721	0.00177722

1_26_1	42	CLivTCVG	1	0.0926754	0.0534605
1_26_1	42	CLivTCVG	2	0.0242348	0.0366259
1_26_1	42	CLivTCVG	4	0.0505609	0.0305011
1_26_1	42	CLivTCVG	12	0.0240195	0.0160652

1_26_1	42	CKidTCVG	1	0.0257305	0.0299435
1_26_1	42	CKidTCVG	2	0.0144838	0.01968
1_26_1	42	CKidTCVG	4	0.0187436	0.0161967
1_26_1	42	CKidTCVG	12	0.00822271	0.00856084

1_26_1	42	CBldTCVC	1	0.00830663	0.00625448
1_26_1	42	CBldTCVC	2	0.00404827	0.00394652
1_26_1	42	CBldTCVC	4	0.00532535	0.00320218
1_26_1	42	CBldTCVC	12	0.00272332	0.00169591

1_26_1	42	CLivTCVC	1	0.00133281	0.00201806
1_26_1	42	CLivTCVC	2	0.000947425	0.00127191
1_26_1	42	CLivTCVC	4	0.00112513	0.00103159
1_26_1	42	CLivTCVC	12	0.000947342	0.000546374

1_26_1	42	CKidTCVC	1	0.0231709	0.0209811
1_26_1	42	CKidTCVC	2	0.0132166	0.0133523
1_26_1	42	CKidTCVC	4	0.0172609	0.0108672
1_26_1	42	CKidTCVC	12	0.00746934	0.00575291

1_26_1	42	CBldNAT	1	0.0160368	0.0165695
1_26_1	42	CBldNAT	2	0.00862656	0.0105736
1_26_1	42	CBldNAT	4	0.0119466	0.00786578
1_26_1	42	CBldNAT	12	0.00849085	0.00418908

1_26_1	42	CLivNAT	1	0.0289762	0.0443174
1_26_1	42	CLivNAT	2	0.0115488	0.0282936
1_26_1	42	CLivNAT	4	0.0154734	0.020928
1_26_1	42	CLivNAT	12	0.00990922	0.01115

1_26_1	42	CKidNAT	1	0.0161308	0.0196256
1_26_1	42	CKidNAT	2	0.00743016	0.0125142
1_26_1	42	CKidNAT	4	0.010396	0.0094481
1_26_1	42	CKidNAT	12	0.00753742	0.00502669


1_27_1	43	CLiv	1	62.6205	111.296
1_27_1	43	CLiv	2	56.7879	112.647
1_27_1	43	CLiv	4	85.4079	94.288
1_27_1	43	CLiv	12	50.3112	28.1378
1_27_1	43	CLiv	24	3.7063	3.91034

1_27_1	43	CKid	1	51.5936	99.9278
1_27_1	43	CKid	2	181.111	112.942
1_27_1	43	CKid	4	56.8369	101.046
1_27_1	43	CKid	12	24.9071	31.0503
1_27_1	43	CKid	24	0.650892	4.28953

1_27_1	43	CPlasTCA	2	143.912	57.9685
1_27_1	43	CPlasTCA	4	190.272	85.5894
1_27_1	43	CPlasTCA	12	132.883	115.355
1_27_1	43	CPlasTCA	24	106.691	79.6147

1_27_1	43	CLivTCA	1	20.5859	18.9396
1_27_1	43	CLivTCA	2	54.8976	33.2804
1_27_1	43	CLivTCA	4	85.2966	55.464
1_27_1	43	CLivTCA	12	61.259	81.4133
1_27_1	43	CLivTCA	24	41.4835	48.1513

1_27_1	43	CKidTCA	1	15.4512	13.3153
1_27_1	43	CKidTCA	2	33.4622	25.3462
1_27_1	43	CKidTCA	4	59.9728	44.1212
1_27_1	43	CKidTCA	12	51.1977	66.7173
1_27_1	43	CKidTCA	24	51.5642	39.8975

1_27_1	43	CBldTCVG	1	0.00400752	0.00369242
1_27_1	43	CBldTCVG	2	0.00398426	0.00432704
1_27_1	43	CBldTCVG	4	0.00475327	0.0038799
1_27_1	43	CBldTCVG	12	0.00172581	0.00119415

1_27_1	43	CLivTCVG	1	0.150446	0.0713595
1_27_1	43	CLivTCVG	2	0.0577592	0.0815751
1_27_1	43	CLivTCVG	4	0.123212	0.0723802
1_27_1	43	CLivTCVG	12	0.0261754	0.0221779

1_27_1	43	CKidTCVG	1	0.00513186	0.00890899
1_27_1	43	CKidTCVG	2	0.00550267	0.0104555
1_27_1	43	CKidTCVG	4	0.00838069	0.0093852
1_27_1	43	CKidTCVG	12	0.00399977	0.00288981

1_27_1	43	CBldTCVC	1	0.0110065	0.00371199
1_27_1	43	CBldTCVC	2	0.00876673	0.0045083
1_27_1	43	CBldTCVC	4	0.00992887	0.00410251
1_27_1	43	CBldTCVC	12	0.00276077	0.00127031

1_27_1	43	CLivTCVC	1	0.00233665	0.00159167
1_27_1	43	CLivTCVC	2	0.00211756	0.00193553
1_27_1	43	CLivTCVC	4	0.00217866	0.00176218
1_27_1	43	CLivTCVC	12	0.00113565	0.00054575

1_27_1	43	CKidTCVC	1	0.0202047	0.0172115
1_27_1	43	CKidTCVC	2	0.0246535	0.0207538
1_27_1	43	CKidTCVC	4	0.0140118	0.0188328
1_27_1	43	CKidTCVC	12	0.00550057	0.00582477

1_27_1	43	CBldNAT	1	0.0187185	0.00730654
1_27_1	43	CBldNAT	2	0.0168825	0.00979257
1_27_1	43	CBldNAT	4	0.0155059	0.00921462
1_27_1	43	CBldNAT	12	0.0056526	0.00288891

1_27_1	43	CLivNAT	1	0.0332025	0.0132865
1_27_1	43	CLivNAT	2	0.0360369	0.0179514
1_27_1	43	CLivNAT	4	0.0255229	0.0169352
1_27_1	43	CLivNAT	12	0.00490976	0.00531436

1_27_1	43	CKidNAT	1	0.00764378	0.0054704
1_27_1	43	CKidNAT	2	0.0061917	0.00717692
1_27_1	43	CKidNAT	4	0.00710768	0.0067068
1_27_1	43	CKidNAT	12	0.00358561	0.00209736


1_28_1	44	CLiv	1	102.331	133.313
1_28_1	44	CLiv	2	169.232	111.807
1_28_1	44	CLiv	4	107.887	81.0494
1_28_1	44	CLiv	12	23.2981	16.4691
1_28_1	44	CLiv	24	0.480994	0.924466

1_28_1	44	CKid	1	222.482	140.029
1_28_1	44	CKid	2	105.813	118.552
1_28_1	44	CKid	4	67.5269	88.2284
1_28_1	44	CKid	12	12.699	18.7748
1_28_1	44	CKid	24	0.158484	1.05564

1_28_1	44	CPlasTCA	1	123.181	119.617
1_28_1	44	CPlasTCA	4	219.697	172.062
1_28_1	44	CPlasTCA	24	90.0187	51.7196

1_28_1	44	CLivTCA	1	42.876	40.1572
1_28_1	44	CLivTCA	2	32.9886	52.7231
1_28_1	44	CLivTCA	4	93.0986	63.8791
1_28_1	44	CLivTCA	12	24.0797	44.9582
1_28_1	44	CLivTCA	24	29.3482	12.3936

1_28_1	44	CKidTCA	1	24.1212	23.8033
1_28_1	44	CKidTCA	2	55.9049	32.2081
1_28_1	44	CKidTCA	4	60.8219	39.816
1_28_1	44	CKidTCA	12	88.0308	28.4484
1_28_1	44	CKidTCA	24	1.61335	7.90973

1_28_1	44	CBldTCVG	1	0.00962583	0.00812291
1_28_1	44	CBldTCVG	2	0.00301452	0.00669585
1_28_1	44	CBldTCVG	4	0.00266567	0.00480125
1_28_1	44	CBldTCVG	12	0.00156879	0.00102298

1_28_1	44	CLivTCVG	1	0.278864	0.190534
1_28_1	44	CLivTCVG	2	0.14715	0.157256
1_28_1	44	CLivTCVG	4	0.0911189	0.1129
1_28_1	44	CLivTCVG	12	0.0233005	0.0239398

1_28_1	44	CKidTCVG	1	0.0344686	0.0238667
1_28_1	44	CKidTCVG	2	0.0073564	0.0196876
1_28_1	44	CKidTCVG	4	0.0156245	0.0141336
1_28_1	44	CKidTCVG	12	0.00227624	0.00301338

1_28_1	44	CBldTCVC	1	0.0154839	0.00500693
1_28_1	44	CBldTCVC	2	0.00307525	0.00412749
1_28_1	44	CBldTCVC	4	0.00930764	0.00295748
1_28_1	44	CBldTCVC	12	0.000525817	0.000634306

1_28_1	44	CLivTCVC	1	0.00394505	0.0031875
1_28_1	44	CLivTCVC	2	0.00322316	0.00262758
1_28_1	44	CLivTCVC	4	0.00204745	0.00188258

1_28_1	44	CKidTCVC	1	0.0366874	0.0384971
1_28_1	44	CKidTCVC	2	0.0362124	0.0317389
1_28_1	44	CKidTCVC	4	0.0169277	0.0227525
1_28_1	44	CKidTCVC	12	0.00440282	0.00487297

1_28_1	44	CBldNAT	1	0.0407212	0.0203436
1_28_1	44	CBldNAT	2	0.00932548	0.0199571
1_28_1	44	CBldNAT	4	0.015225	0.0144063
1_28_1	44	CBldNAT	12	0.000791585	0.00315582

1_28_1	44	CLivNAT	1	0.0928417	0.0614733
1_28_1	44	CLivNAT	2	0.0443002	0.0610002
1_28_1	44	CLivNAT	4	0.0239631	0.0440526
1_28_1	44	CLivNAT	12	0.00562877	0.00966261

1_28_1	44	CKidNAT	1	0.0147707	0.0113762
1_28_1	44	CKidNAT	2	0.00888748	0.0108559
1_28_1	44	CKidNAT	4	0.0101539	0.00782843
1_28_1	44	CKidNAT	12	0.00116466	0.0017093

1_28_1	44	CLivTCVC_ND	12	0.000459607	0.000403879


1_29_1	45	CLiv	1	49.5787	62.6581
1_29_1	45	CLiv	2	71.2987	50.8248
1_29_1	45	CLiv	4	38.1981	37.8176
1_29_1	45	CLiv	12	24.1785	14.1243
1_29_1	45	CLiv	24	3.93033	2.74369

1_29_1	45	CKid	1	78.5085	43.4644
1_29_1	45	CKid	2	288.461	34.1544
1_29_1	45	CKid	4	81.9334	24.7634
1_29_1	45	CKid	12	10.9593	9.16744
1_29_1	45	CKid	24	1.1523	1.78235

1_29_1	45	CPlasTCA	1	113.699	82.5235
1_29_1	45	CPlasTCA	2	87.4792	109.676
1_29_1	45	CPlasTCA	4	129.076	138.707
1_29_1	45	CPlasTCA	12	305.71	153.858
1_29_1	45	CPlasTCA	24	165.915	116.089

1_29_1	45	CLivTCA	1	26.6178	29.7541
1_29_1	45	CLivTCA	2	49.9285	43.0977
1_29_1	45	CLivTCA	4	65.0785	59.5343
1_29_1	45	CLivTCA	12	110.353	68.4459
1_29_1	45	CLivTCA	24	42.6901	45.2232

1_29_1	45	CKidTCA	1	20.5297	16.8291
1_29_1	45	CKidTCA	2	15.4235	25.1908
1_29_1	45	CKidTCA	4	34.2086	35.474
1_29_1	45	CKidTCA	12	87.6162	41.3024

1_29_1	45	CBldTCVG	1	0.00563902	0.00559838
1_29_1	45	CBldTCVG	2	0.00951525	0.00418369
1_29_1	45	CBldTCVG	4	0.00303882	0.00294669
1_29_1	45	CBldTCVG	12	0.00112704	0.00108934

1_29_1	45	CLivTCVG	1	0.0495634	0.0998365
1_29_1	45	CLivTCVG	2	0.16966	0.0753629
1_29_1	45	CLivTCVG	4	0.0312084	0.0534768
1_29_1	45	CLivTCVG	12	0.00813103	0.019798
1_29_1	45	CLivTCVG	24	0.00335971	0.00387907

1_29_1	45	CKidTCVG	1	0.0153904	0.0151872
1_29_1	45	CKidTCVG	2	0.024033	0.0113547
1_29_1	45	CKidTCVG	4	0.00708277	0.00799812
1_29_1	45	CKidTCVG	12	0.00414754	0.00295632

1_29_1	45	CBldTCVC	1	0.00205554	0.0115491
1_29_1	45	CBldTCVC	2	0.0182731	0.00851157
1_29_1	45	CBldTCVC	4	0.00506407	0.00591547
1_29_1	45	CBldTCVC	12	0.00124688	0.00218068

1_29_1	45	CLivTCVC	2	0.000838412	0.000481059

1_29_1	45	CKidTCVC	1	0.036012	0.0360706
1_29_1	45	CKidTCVC	2	0.0824613	0.0266244
1_29_1	45	CKidTCVC	4	0.0216094	0.0185309
1_29_1	45	CKidTCVC	12	0.00745583	0.00683327

1_29_1	45	CBldNAT	1	0.00874688	0.0208485
1_29_1	45	CBldNAT	2	0.0399922	0.0193154
1_29_1	45	CBldNAT	4	0.0125419	0.0130936
1_29_1	45	CBldNAT	12	0.00359892	0.00474467

1_29_1	45	CLivNAT	1	0.0442709	0.0588453
1_29_1	45	CLivNAT	2	0.0903648	0.0551419
1_29_1	45	CLivNAT	4	0.0331893	0.0373373
1_29_1	45	CLivNAT	12	0.0107435	0.013519
1_29_1	45	CLivNAT	24	0.00217643	0.00268107

1_29_1	45	CKidNAT	1	0.0158626	0.0131467
1_29_1	45	CKidNAT	2	0.0203275	0.0118564
1_29_1	45	CKidNAT	4	0.00862573	0.00805996
1_29_1	45	CKidNAT	12	0.00287412	0.00292625

1_29_1	45	CLivTCVC_ND	1	0.00050017	0.000652764
1_29_1	45	CLivTCVC_ND	4	0.000398644	0.000334317
1_29_1	45	CLivTCVC_ND	12	0.000178354	0.000123242
1_29_1	45	CLivTCVC_ND	24	0.000371575	2.42284e-005


1_30_1	46	CLiv	1	136.034	168.406
1_30_1	46	CLiv	2	64.2793	161.541
1_30_1	46	CLiv	4	124.189	137.159
1_30_1	46	CLiv	12	83.1619	50.6273
1_30_1	46	CLiv	24	10.088	3.98549

1_30_1	46	CKid	1	188.78	92.9673
1_30_1	46	CKid	4	223.884	96.1275
1_30_1	46	CKid	12	65.9926	44.2876
1_30_1	46	CKid	24	4.61833	4.81404

1_30_1	46	CPlasTCA	1	103.886	97.3618
1_30_1	46	CPlasTCA	2	70.9577	161.975
1_30_1	46	CPlasTCA	12	123.889	334.006
1_30_1	46	CPlasTCA	24	210.625	194.606

1_30_1	46	CLivTCA	2	92.4322	131.765
1_30_1	46	CLivTCA	4	262.894	212.454
1_30_1	46	CLivTCA	12	455.813	276.591
1_30_1	46	CLivTCA	24	189.344	152.912

1_30_1	46	CKidTCA	1	25.4283	37.2814
1_30_1	46	CKidTCA	2	60.5281	67.8807
1_30_1	46	CKidTCA	4	95.2194	112.888
1_30_1	46	CKidTCA	12	170.121	150.223
1_30_1	46	CKidTCA	24	67.5106	83.5889

1_30_1	46	CBldTCVG	1	0.00288553	0.00711502
1_30_1	46	CBldTCVG	4	0.00769377	0.00655611
1_30_1	46	CBldTCVG	12	0.00181973	0.00249363

1_30_1	46	CLivTCVG	1	0.100687	0.0817518
1_30_1	46	CLivTCVG	2	0.0448288	0.0842782
1_30_1	46	CLivTCVG	4	0.127164	0.0731246
1_30_1	46	CLivTCVG	12	0.0505764	0.0276328

1_30_1	46	CKidTCVG	1	0.0151082	0.0157919
1_30_1	46	CKidTCVG	2	0.008279	0.01671
1_30_1	46	CKidTCVG	4	0.013509	0.0146604
1_30_1	46	CKidTCVG	12	0.00519174	0.00562983

1_30_1	46	CBldTCVC	1	0.00423007	0.00603311
1_30_1	46	CBldTCVC	4	0.015529	0.00579717
1_30_1	46	CBldTCVC	12	0.000969536	0.0022402

1_30_1	46	CLivTCVC	1	0.000891786	0.00165173
