Level	Simulation	Output_Var	Time	Data	Prediction
1_22_1	38	CKid	4	148.013	79.2396
1_22_1	38	CKid	24	4.12157	5.69287

1_22_1	38	CPlasTCA	1	67.1152	59.8592
1_22_1	38	CPlasTCA	2	62.7323	81.6954

1_22_1	38	CLivTCA	1	24.794	19.0697
1_22_1	38	CLivTCA	2	34.2275	27.4301
1_22_1	38	CLivTCA	4	24.1062	39.8053
1_22_1	38	CLivTCA	24	26.4587	39.7624

1_22_1	38	CKidTCA	1	25.2328	11.4066
1_22_1	38	CKidTCA	2	16.4927	16.9211
1_22_1	38	CKidTCA	4	27.4948	25.0904
1_22_1	38	CKidTCA	24	37.6509	25.6422

1_22_1	38	CBldTCVG	1	0.0119647	0.015092
1_22_1	38	CBldTCVG	2	0.0083103	0.01244
1_22_1	38	CBldTCVG	4	0.012891	0.00981111

1_22_1	38	CLivTCVG	1	0.290111	0.248921
1_22_1	38	CLivTCVG	2	0.144961	0.207507
1_22_1	38	CLivTCVG	4	0.22782	0.164608

1_22_1	38	CKidTCVG	1	0.0568031	0.0528802
1_22_1	38	CKidTCVG	2	0.0253649	0.0436437
1_22_1	38	CKidTCVG	4	0.0427145	0.0344653

1_22_1	38	CBldTCVC	1	0.00132673	0.00497151
1_22_1	38	CBldTCVC	2	0.0071702	0.00406834
1_22_1	38	CBldTCVC	4	0.00104382	0.0031956

1_22_1	38	CLivTCVC	1	0.00279484	0.00196221
1_22_1	38	CLivTCVC	2	0.0021885	0.00160515
1_22_1	38	CLivTCVC	4	0.00205658	0.0012605

1_22_1	38	CKidTCVC	1	0.00861438	0.0432885
1_22_1	38	CKidTCVC	2	0.0282492	0.0355379
1_22_1	38	CKidTCVC	4	0.0492133	0.0279732

1_22_1	38	CBldNAT	1	0.0109759	0.0230249
1_22_1	38	CBldNAT	2	0.0185435	0.0231585
1_22_1	38	CBldNAT	4	0.00243938	0.0181298

1_22_1	38	CLivNAT	1	0.218845	0.0861109
1_22_1	38	CLivNAT	2	0.21957	0.0887545
1_22_1	38	CLivNAT	4	0.168419	0.0694467

1_22_1	38	CKidNAT	1	0.0389455	0.0186497
1_22_1	38	CKidNAT	2	0.0196519	0.0178229
1_22_1	38	CKidNAT	4	0.0194348	0.0139698


1_23_1	39	CLiv	1	82.4232	88.8946
1_23_1	39	CLiv	2	47.5803	76.1307
1_23_1	39	CLiv	4	73.4399	66.473
1_23_1	39	CLiv	12	47.3945	40.4969
1_23_1	39	CLiv	24	74.1106	18.3623

1_23_1	39	CKid	1	58.1898	40.5741
1_23_1	39	CKid	2	46.9996	34.1417
1_23_1	39	CKid	4	44.984	29.7169
1_23_1	39	CKid	12	26.1776	18.1295
1_23_1	39	CKid	24	38.1045	8.23133

1_23_1	39	CPlasTCA	1	81.9237	120.458
1_23_1	39	CPlasTCA	2	130.405	162.564
1_23_1	39	CPlasTCA	4	273.443	230.183
1_23_1	39	CPlasTCA	12	397.123	381.42
1_23_1	39	CPlasTCA	24	535.535	413.354

1_23_1	39	CLivTCA	1	37.377	42.1496
1_23_1	39	CLivTCA	2	65.5459	61.2957
1_23_1	39	CLivTCA	4	136.423	93.2605
1_23_1	39	CLivTCA	12	204.494	165.959
1_23_1	39	CLivTCA	24	259.687	180.887

1_23_1	39	CKidTCA	1	20.3076	31.2981
1_23_1	39	CKidTCA	2	21.3484	46.7833
1_23_1	39	CKidTCA	4	62.0652	72.4464
1_23_1	39	CKidTCA	12	88.172	130.914
1_23_1	39	CKidTCA	24	129.248	143.341

1_23_1	39	CBldTCVG	1	0.00381837	0.00309419
1_23_1	39	CBldTCVG	2	0.00184691	0.00222364
1_23_1	39	CBldTCVG	4	0.0018201	0.00175825
1_23_1	39	CBldTCVG	12	0.00155548	0.00106678

1_23_1	39	CLivTCVG	1	0.0285027	0.0546581
1_23_1	39	CLivTCVG	2	0.0186504	0.0400488
1_23_1	39	CLivTCVG	4	0.0188509	0.0320792
1_23_1	39	CLivTCVG	12	0.0218942	0.0194749

1_23_1	39	CKidTCVG	1	0.0144707	0.0150303
1_23_1	39	CKidTCVG	2	0.00986108	0.0108135
1_23_1	39	CKidTCVG	4	0.0104996	0.00855793
1_23_1	39	CKidTCVG	12	0.00567323	0.00519285

1_23_1	39	CBldTCVC	1	0.00568413	0.00570645
1_23_1	39	CBldTCVC	2	0.00309656	0.00400276
1_23_1	39	CBldTCVC	4	0.00271391	0.00305684
1_23_1	39	CBldTCVC	12	0.00133158	0.00185114

1_23_1	39	CLivTCVC	1	0.00110963	0.00160126
1_23_1	39	CLivTCVC	2	0.00112223	0.0011229
1_23_1	39	CLivTCVC	4	0.00122891	0.000857184
1_23_1	39	CLivTCVC	12	0.000903474	0.000519076

1_23_1	39	CKidTCVC	1	0.0204398	0.0232662
1_23_1	39	CKidTCVC	2	0.0172487	0.0163674
1_23_1	39	CKidTCVC	4	0.0121227	0.0125547
1_23_1	39	CKidTCVC	12	0.0080368	0.00760472

1_23_1	39	CBldNAT	1	0.01691	0.0127994
1_23_1	39	CBldNAT	2	0.0117058	0.0128981
1_23_1	39	CBldNAT	4	0.00722172	0.00936831
1_23_1	39	CBldNAT	12	0.00433689	0.00555158

1_23_1	39	CLivNAT	1	0.0252488	0.0320274
1_23_1	39	CLivNAT	2	0.0290918	0.0327373
1_23_1	39	CLivNAT	4	0.0209347	0.0237362
1_23_1	39	CLivNAT	12	0.010713	0.0140552

1_23_1	39	CKidNAT	1	0.00803221	0.0101516
1_23_1	39	CKidNAT	2	0.0140462	0.00988758
1_23_1	39	CKidNAT	4	0.00650782	0.00721345
1_23_1	39	CKidNAT	12	0.00395096	0.00428257


1_24_1	40	CLiv	1	78.8306	79.8707
1_24_1	40	CLiv	2	40.966	73.8646
1_24_1	40	CLiv	4	53.0452	64.7794
1_24_1	40	CLiv	12	68.3984	31.1375
1_24_1	40	CLiv	24	1.26019	8.06104

1_24_1	40	CKid	1	64.5194	28.7276
1_24_1	40	CKid	2	122.671	27.2549
1_24_1	40	CKid	4	34.2278	25.4904
1_24_1	40	CKid	24	0.473442	3.67236

1_24_1	40	CPlasTCA	12	182.594	162.945
1_24_1	40	CPlasTCA	24	76.7857	111.861

1_24_1	40	CLivTCA	1	39.7959	21.475
1_24_1	40	CLivTCA	2	24.5273	34.5336
1_24_1	40	CLivTCA	4	28.5596	52.7542
1_24_1	40	CLivTCA	12	51.7998	70.5459
1_24_1	40	CLivTCA	24	42.1302	45.8122

1_24_1	40	CKidTCA	1	18.1014	12.1665
1_24_1	40	CKidTCA	2	17.9818	20.6346
1_24_1	40	CKidTCA	4	26.1535	32.4583
1_24_1	40	CKidTCA	12	53.1505	44.2797
1_24_1	40	CKidTCA	24	29.1061	28.939

1_24_1	40	CBldTCVG	2	0.00632964	0.00541545
1_24_1	40	CBldTCVG	4	0.00511351	0.0046739
1_24_1	40	CBldTCVG	12	0.00293425	0.00230591

1_24_1	40	CLivTCVG	1	0.0454247	0.110305
1_24_1	40	CLivTCVG	2	0.391682	0.0978037
1_24_1	40	CLivTCVG	4	0.0470888	0.0846222
1_24_1	40	CLivTCVG	12	0.0204478	0.0415848
1_24_1	40	CLivTCVG	24	0.00178265	0.0108107

1_24_1	40	CKidTCVG	1	0.00445417	0.0178001
1_24_1	40	CKidTCVG	2	0.0246009	0.0156915
1_24_1	40	CKidTCVG	4	0.0198177	0.0135747
1_24_1	40	CKidTCVG	12	0.00768355	0.00672292

1_24_1	40	CBldTCVC	2	0.00917177	0.00303861
1_24_1	40	CBldTCVC	4	0.00837175	0.00261962
1_24_1	40	CBldTCVC	12	0.00776134	0.00130262

1_24_1	40	CLivTCVC	2	0.00214184	0.000458706

1_24_1	40	CKidTCVC	1	0.0199828	0.0137148
1_24_1	40	CKidTCVC	2	0.00327686	0.0120306
1_24_1	40	CKidTCVC	4	0.00580863	0.0103843
1_24_1	40	CKidTCVC	12	0.00260027	0.00515647

1_24_1	40	CBldNAT	2	0.0547549	0.0267819
1_24_1	40	CBldNAT	4	0.0287891	0.0235399
1_24_1	40	CBldNAT	12	0.0741042	0.0119219

1_24_1	40	CLivNAT	1	0.0539782	0.0503237
1_24_1	40	CLivNAT	2	0.00140949	0.0575274
1_24_1	40	CLivNAT	4	0.110174	0.0506
1_24_1	40	CLivNAT	12	0.0467546	0.0256454
1_24_1	40	CLivNAT	24	0.0100077	0.00672248

1_24_1	40	CKidNAT	1	0.0178587	0.0249701
1_24_1	40	CKidNAT	2	0.0435568	0.0274984
1_24_1	40	CKidNAT	4	0.0276359	0.0241298
1_24_1	40	CKidNAT	12	0.0192645	0.0121995

1_24_1	40	CLivTCVC_ND	1	0.000437259	0.000524317
1_24_1	40	CLivTCVC_ND	4	0.000351236	0.000395438
1_24_1	40	CLivTCVC_ND	12	0.000263512	0.000196644
1_24_1	40	CLivTCVC_ND	24	6.32e-005	5.12641e-005


1_25_1	41	CLiv	12	20.7793	15.0448

1_25_1	41	CKid	1	111.011	80.4775
1_25_1	41	CKid	2	99.5332	61.72
1_25_1	41	CKid	4	49.7903	43.9833
1_25_1	41	CKid	12	6.48346	13.2756
1_25_1	41	CKid	24	0.54724	2.20071

1_25_1	41	CPlasTCA	1	59.209	102.141
1_25_1	41	CPlasTCA	2	109.844	129.243
1_25_1	41	CPlasTCA	4	167.604	159.515
1_25_1	41	CPlasTCA	12	236.383	158.568
1_25_1	41	CPlasTCA	24	94.4643	87.5541

1_25_1	41	CLivTCA	1	58.3638	56.9237
1_25_1	41	CLivTCA	2	85.9095	74.7106
1_25_1	41	CLivTCA	4	147.35	94.9219
1_25_1	41	CLivTCA	12	65.8152	92.9679
1_25_1	41	CLivTCA	24	52.0494	43.7326

1_25_1	41	CKidTCA	1	29.3985	26.3539
1_25_1	41	CKidTCA	2	31.4327	35.5182
1_25_1	41	CKidTCA	4	8.68593	45.9135
1_25_1	41	CKidTCA	24	27.9552	21.5757

1_25_1	41	CBldTCVG	1	0.005718	0.00630316
1_25_1	41	CBldTCVG	2	0.00448377	0.00401147
1_25_1	41	CBldTCVG	4	0.0031845	0.00268871
1_25_1	41	CBldTCVG	12	0.0006399	0.000815635

1_25_1	41	CLivTCVG	1	0.058945	0.0751926
1_25_1	41	CLivTCVG	2	0.0626322	0.0494126
1_25_1	41	CLivTCVG	4	0.0835869	0.0335574
1_25_1	41	CLivTCVG	12	0.00586697	0.0101862
1_25_1	41	CLivTCVG	24	0.00132346	0.00169822

1_25_1	41	CKidTCVG	1	0.00944214	0.0148105
1_25_1	41	CKidTCVG	2	0.00725827	0.00945728
1_25_1	41	CKidTCVG	4	0.00314391	0.00634556
1_25_1	41	CKidTCVG	12	0.0022817	0.00192439

1_25_1	41	CBldTCVC	1	0.00644421	0.00699837
1_25_1	41	CBldTCVC	2	0.00310166	0.00425548
1_25_1	41	CBldTCVC	4	0.00257547	0.00279267
1_25_1	41	CBldTCVC	12	0.000270192	0.000845976

1_25_1	41	CLivTCVC	1	0.00111123	0.00133767
1_25_1	41	CLivTCVC	2	0.00107277	0.000812916
1_25_1	41	CLivTCVC	4	0.0011447	0.000533331
1_25_1	41	CLivTCVC	12	0.000787082	0.000161558

1_25_1	41	CKidTCVC	1	0.0443465	0.0425559
1_25_1	41	CKidTCVC	2	0.0308365	0.0260958
1_25_1	41	CKidTCVC	4	0.0202032	0.0171932
1_25_1	41	CKidTCVC	12	0.00540111	0.00520935

1_25_1	41	CBldNAT	1	0.0121215	0.0123748
1_25_1	41	CBldNAT	2	0.0122689	0.00752063
1_25_1	41	CBldNAT	4	0.0141739	0.0046668
1_25_1	41	CBldNAT	12	0.00105213	0.00140883

1_25_1	41	CLivNAT	1	0.0360999	0.0345896
1_25_1	41	CLivNAT	2	0.0237698	0.0210109
1_25_1	41	CLivNAT	4	0.0319117	0.0129652
1_25_1	41	CLivNAT	12	0.00257097	0.00391259

1_25_1	41	CKidNAT	1	0.00714338	0.0106756
1_25_1	41	CKidNAT	2	0.00618613	0.00649993
1_25_1	41	CKidNAT	4	0.00390696	0.00409297
1_25_1	41	CKidNAT	12	0.00259522	0.00123673

1_25_1	41	CLivTCVC_ND	24	8.26e-005	2.68632e-005

1_25_1	41	CLivNAT_ND	24	0.000804431	0.000649055


1_26_1	42	CLiv	1	131.664	170.21
1_26_1	42	CLiv	2	107.726	145.941
1_26_1	42	CLiv	24	11.5648	25.404

1_26_1	42	CKid	1	141.834	36.8743
1_26_1	42	CKid	2	90.336	30.9283
1_26_1	42	CKid	4	86.0121	28.466
1_26_1	42	CKid	12	30.2831	18.2981
1_26_1	42	CKid	24	2.489	6.50943

1_26_1	42	CPlasTCA	1	107.546	96.4478
1_26_1	42	CPlasTCA	2	207.593	135.296
1_26_1	42	CPlasTCA	4	240.587	185.095
1_26_1	42	CPlasTCA	12	287.601	225.863
1_26_1	42	CPlasTCA	24	374.411	159.013

1_26_1	42	CLivTCA	1	45.4581	41.7458
1_26_1	42	CLivTCA	2	69.1046	61.318
1_26_1	42	CLivTCA	4	88.5453	86.8667
1_26_1	42	CLivTCA	12	133.572	107.451
1_26_1	42	CLivTCA	24	109.261	71.9621

1_26_1	42	CKidTCA	1	31.24	28.85
1_26_1	42	CKidTCA	2	40.2305	43.5862
1_26_1	42	CKidTCA	4	35.0613	62.7208
1_26_1	42	CKidTCA	12	92.5318	78.4868
1_26_1	42	CKidTCA	24	40.3701	52.7288

1_26_1	42	CBldTCVG	1	0.00559844	0.00423818
1_26_1	42	CBldTCVG	2	0.00243637	0.00336141
1_26_1	42	CBldTCVG	4	0.00321284	0.002759
1_26_1	42	CBldTCVG	12	0.00202721	0.00162416

1_26_1	42	CLivTCVG	1	0.0926754	0.0625403
1_26_1	42	CLivTCVG	2	0.0242348	0.050064
1_26_1	42	CLivTCVG	4	0.0505609	0.0415378
1_26_1	42	CLivTCVG	12	0.0240195	0.0244012

1_26_1	42	CKidTCVG	1	0.0257305	0.0200127
1_26_1	42	CKidTCVG	2	0.0144838	0.0158624
1_26_1	42	CKidTCVG	4	0.0187436	0.0130346
1_26_1	42	CKidTCVG	12	0.00822271	0.00770112

1_26_1	42	CBldTCVC	1	0.00830663	0.00568691
1_26_1	42	CBldTCVC	2	0.00404827	0.00449971
1_26_1	42	CBldTCVC	4	0.00532535	0.00361558
1_26_1	42	CBldTCVC	12	0.00272332	0.00214192

1_26_1	42	CLivTCVC	1	0.00133281	0.00160883
1_26_1	42	CLivTCVC	2	0.000947425	0.00127296
1_26_1	42	CLivTCVC	4	0.00112513	0.00102251
1_26_1	42	CLivTCVC	12	0.000947342	0.00060577

1_26_1	42	CKidTCVC	1	0.0231709	0.0229838
1_26_1	42	CKidTCVC	2	0.0132166	0.0181878
1_26_1	42	CKidTCVC	4	0.0172609	0.0146664
1_26_1	42	CKidTCVC	12	0.00746934	0.00868491

1_26_1	42	CBldNAT	1	0.0160368	0.0105699
1_26_1	42	CBldNAT	2	0.00862656	0.010346
1_26_1	42	CBldNAT	4	0.0119466	0.00801892
1_26_1	42	CBldNAT	12	0.00849085	0.00475466

1_26_1	42	CLivNAT	1	0.0289762	0.0234043
1_26_1	42	CLivNAT	2	0.0115488	0.0231931
1_26_1	42	CLivNAT	4	0.0154734	0.0179402
1_26_1	42	CLivNAT	12	0.00990922	0.0106379

1_26_1	42	CKidNAT	1	0.0161308	0.0113382
1_26_1	42	CKidNAT	2	0.00743016	0.0107518
1_26_1	42	CKidNAT	4	0.010396	0.00837842
1_26_1	42	CKidNAT	12	0.00753742	0.00496698


1_27_1	43	CLiv	1	62.6205	116.432
1_27_1	43	CLiv	2	56.7879	113.847
1_27_1	43	CLiv	4	85.4079	98.2238
1_27_1	43	CLiv	12	50.3112	38.3326
1_27_1	43	CLiv	24	3.7063	7.5396

1_27_1	43	CKid	1	51.5936	54.3733
1_27_1	43	CKid	2	181.111	58.2323
1_27_1	43	CKid	4	56.8369	53.9991
1_27_1	43	CKid	12	24.9071	21.9914
1_27_1	43	CKid	24	0.650892	4.33052

1_27_1	43	CPlasTCA	2	143.912	79.6346
1_27_1	43	CPlasTCA	4	190.272	120.526
1_27_1	43	CPlasTCA	12	132.883	163.887
1_27_1	43	CPlasTCA	24	106.691	113.962

1_27_1	43	CLivTCA	1	20.5859	26.1832
1_27_1	43	CLivTCA	2	54.8976	43.0834
1_27_1	43	CLivTCA	4	85.2966	68.6792
1_27_1	43	CLivTCA	12	61.259	95.5466
1_27_1	43	CLivTCA	24	41.4835	62.3195

1_27_1	43	CKidTCA	1	15.4512	18.2606
1_27_1	43	CKidTCA	2	33.4622	31.823
1_27_1	43	CKidTCA	4	59.9728	52.5248
1_27_1	43	CKidTCA	12	51.1977	74.9472
1_27_1	43	CKidTCA	24	51.5642	49.2278

1_27_1	43	CBldTCVG	1	0.00400752	0.0042173
1_27_1	43	CBldTCVG	2	0.00398426	0.00443436
1_27_1	43	CBldTCVG	4	0.00475327	0.00402179
1_27_1	43	CBldTCVG	12	0.00172581	0.00162051

1_27_1	43	CLivTCVG	1	0.150446	0.0834938
1_27_1	43	CLivTCVG	2	0.0577592	0.0867934
1_27_1	43	CLivTCVG	4	0.123212	0.0781443
1_27_1	43	CLivTCVG	12	0.0261754	0.0313465

1_27_1	43	CKidTCVG	1	0.00513186	0.0106855
1_27_1	43	CKidTCVG	2	0.00550267	0.0112609
1_27_1	43	CKidTCVG	4	0.00838069	0.010232
1_27_1	43	CKidTCVG	12	0.00399977	0.00412699

1_27_1	43	CBldTCVC	1	0.0110065	0.00733561
1_27_1	43	CBldTCVC	2	0.00876673	0.00807806
1_27_1	43	CBldTCVC	4	0.00992887	0.00747588
1_27_1	43	CBldTCVC	12	0.00276077	0.00304737

1_27_1	43	CLivTCVC	1	0.00233665	0.00148169
1_27_1	43	CLivTCVC	2	0.00211756	0.00163235
1_27_1	43	CLivTCVC	4	0.00217866	0.00151092
1_27_1	43	CLivTCVC	12	0.00113565	0.00061595

1_27_1	43	CKidTCVC	1	0.0202047	0.0222262
1_27_1	43	CKidTCVC	2	0.0246535	0.0243037
1_27_1	43	CKidTCVC	4	0.0140118	0.0224285
1_27_1	43	CKidTCVC	12	0.00550057	0.00912779

1_27_1	43	CBldNAT	1	0.0187185	0.0140228
1_27_1	43	CBldNAT	2	0.0168825	0.0203226
1_27_1	43	CBldNAT	4	0.0155059	0.0203237
1_27_1	43	CBldNAT	12	0.0056526	0.00853197

1_27_1	43	CLivNAT	1	0.0332025	0.0266854
1_27_1	43	CLivNAT	2	0.0360369	0.0392012
1_27_1	43	CLivNAT	4	0.0255229	0.0393282
1_27_1	43	CLivNAT	12	0.00490976	0.0165292

1_27_1	43	CKidNAT	1	0.00764378	0.00851676
1_27_1	43	CKidNAT	2	0.0061917	0.0119254
1_27_1	43	CKidNAT	4	0.00710768	0.0118271
1_27_1	43	CKidNAT	12	0.00358561	0.00494989


1_28_1	44	CLiv	1	102.331	195.435
1_28_1	44	CLiv	2	169.232	150.724
1_28_1	44	CLiv	4	107.887	102.54
1_28_1	44	CLiv	12	23.2981	20.074
1_28_1	44	CLiv	24	0.480994	0.736957

1_28_1	44	CKid	1	222.482	162.231
1_28_1	44	CKid	2	105.813	130.38
1_28_1	44	CKid	4	67.5269	97.4033
1_28_1	44	CKid	12	12.699	22.8735
1_28_1	44	CKid	24	0.158484	1.0994

1_28_1	44	CPlasTCA	1	123.181	136.8
1_28_1	44	CPlasTCA	4	219.697	218.662
1_28_1	44	CPlasTCA	24	90.0187	64.4885

1_28_1	44	CLivTCA	1	42.876	53.4007
1_28_1	44	CLivTCA	2	32.9886	70.8253
1_28_1	44	CLivTCA	4	93.0986	86.9261
1_28_1	44	CLivTCA	12	24.0797	65.3305
1_28_1	44	CLivTCA	24	29.3482	20.4363

1_28_1	44	CKidTCA	1	24.1212	28.6435
1_28_1	44	CKidTCA	2	55.9049	38.8901
1_28_1	44	CKidTCA	4	60.8219	48.4104
1_28_1	44	CKidTCA	12	88.0308	36.7868
1_28_1	44	CKidTCA	24	1.61335	11.5663

1_28_1	44	CBldTCVG	1	0.00962583	0.0078749
1_28_1	44	CBldTCVG	2	0.00301452	0.00589846
1_28_1	44	CBldTCVG	4	0.00266567	0.00385524
1_28_1	44	CBldTCVG	12	0.00156879	0.000770704

1_28_1	44	CLivTCVG	1	0.278864	0.164502
1_28_1	44	CLivTCVG	2	0.14715	0.123483
1_28_1	44	CLivTCVG	4	0.0911189	0.0810634
1_28_1	44	CLivTCVG	12	0.0233005	0.0161627

1_28_1	44	CKidTCVG	1	0.0344686	0.0271056
1_28_1	44	CKidTCVG	2	0.0073564	0.020348
1_28_1	44	CKidTCVG	4	0.0156245	0.0133658
1_28_1	44	CKidTCVG	12	0.00227624	0.0026949

1_28_1	44	CBldTCVC	1	0.0154839	0.00733261
1_28_1	44	CBldTCVC	2	0.00307525	0.00550918
1_28_1	44	CBldTCVC	4	0.00930764	0.00358284
1_28_1	44	CBldTCVC	12	0.000525817	0.000725083

1_28_1	44	CLivTCVC	1	0.00394505	0.00464975
1_28_1	44	CLivTCVC	2	0.00322316	0.00349365
1_28_1	44	CLivTCVC	4	0.00204745	0.00227135

1_28_1	44	CKidTCVC	1	0.0366874	0.0453552
1_28_1	44	CKidTCVC	2	0.0362124	0.034066
1_28_1	44	CKidTCVC	4	0.0169277	0.0222023
1_28_1	44	CKidTCVC	12	0.00440282	0.00448967

1_28_1	44	CBldNAT	1	0.0407212	0.0272314
1_28_1	44	CBldNAT	2	0.00932548	0.0242519
1_28_1	44	CBldNAT	4	0.015225	0.0155164
1_28_1	44	CBldNAT	12	0.000791585	0.00316098

1_28_1	44	CLivNAT	1	0.0928417	0.065855
1_28_1	44	CLivNAT	2	0.0443002	0.0591219
1_28_1	44	CLivNAT	4	0.0239631	0.0377967
1_28_1	44	CLivNAT	12	0.00562877	0.00770232

1_28_1	44	CKidNAT	1	0.0147707	0.0166927
1_28_1	44	CKidNAT	2	0.00888748	0.0145474
1_28_1	44	CKidNAT	4	0.0101539	0.00932774
1_28_1	44	CKidNAT	12	0.00116466	0.00189857

1_28_1	44	CLivTCVC_ND	12	0.000459607	0.000459721


1_29_1	45	CLiv	1	49.5787	100.342
1_29_1	45	CLiv	2	71.2987	83.4954
1_29_1	45	CLiv	4	38.1981	66.5244
1_29_1	45	CLiv	12	24.1785	25.7743
1_29_1	45	CLiv	24	3.93033	4.2562

1_29_1	45	CKid	1	78.5085	63.8955
1_29_1	45	CKid	2	288.461	51.5096
1_29_1	45	CKid	4	81.9334	42.2277
1_29_1	45	CKid	12	10.9593	18.2476
1_29_1	45	CKid	24	1.1523	3.27773

1_29_1	45	CPlasTCA	1	113.699	68.1134
1_29_1	45	CPlasTCA	2	87.4792	92.8723
1_29_1	45	CPlasTCA	4	129.076	129.078
1_29_1	45	CPlasTCA	12	305.71	179.881
1_29_1	45	CPlasTCA	24	165.915	141.183

1_29_1	45	CLivTCA	1	26.6178	30.9894
1_29_1	45	CLivTCA	2	49.9285	42.7687
1_29_1	45	CLivTCA	4	65.0785	60.318
1_29_1	45	CLivTCA	12	110.353	84.741
1_29_1	45	CLivTCA	24	42.6901	64.7766

1_29_1	45	CKidTCA	1	20.5297	30.7853
1_29_1	45	CKidTCA	2	15.4235	43.9529
1_29_1	45	CKidTCA	4	34.2086	63.4191
1_29_1	45	CKidTCA	12	87.6162	90.9167

1_29_1	45	CBldTCVG	1	0.00563902	0.00637886
1_29_1	45	CBldTCVG	2	0.00951525	0.00454215
1_29_1	45	CBldTCVG	4	0.00303882	0.00328046
1_29_1	45	CBldTCVG	12	0.00112704	0.00128553

1_29_1	45	CLivTCVG	1	0.0495634	0.0993629
1_29_1	45	CLivTCVG	2	0.16966	0.0721432
1_29_1	45	CLivTCVG	4	0.0312084	0.0528424
1_29_1	45	CLivTCVG	12	0.00813103	0.0206755
1_29_1	45	CLivTCVG	24	0.00335971	0.00347535

1_29_1	45	CKidTCVG	1	0.0153904	0.0219438
1_29_1	45	CKidTCVG	2	0.024033	0.0156257
1_29_1	45	CKidTCVG	4	0.00708277	0.0113004
1_29_1	45	CKidTCVG	12	0.00414754	0.00444293

1_29_1	45	CBldTCVC	1	0.00205554	0.010174
1_29_1	45	CBldTCVC	2	0.0182731	0.00718997
1_29_1	45	CBldTCVC	4	0.00506407	0.00499921
1_29_1	45	CBldTCVC	12	0.00124688	0.00196913

1_29_1	45	CLivTCVC	2	0.000838412	0.000572134

1_29_1	45	CKidTCVC	1	0.036012	0.0525649
1_29_1	45	CKidTCVC	2	0.0824613	0.0371779
1_29_1	45	CKidTCVC	4	0.0216094	0.0260111
1_29_1	45	CKidTCVC	12	0.00745583	0.0102426

1_29_1	45	CBldNAT	1	0.00874688	0.0116515
1_29_1	45	CBldNAT	2	0.0399922	0.0104694
1_29_1	45	CBldNAT	4	0.0125419	0.00694559
1_29_1	45	CBldNAT	12	0.00359892	0.00272323

1_29_1	45	CLivNAT	1	0.0442709	0.0401637
1_29_1	45	CLivNAT	2	0.0903648	0.0369078
1_29_1	45	CLivNAT	4	0.0331893	0.0243807
1_29_1	45	CLivNAT	12	0.0107435	0.00955551
1_29_1	45	CLivNAT	24	0.00217643	0.0016455

1_29_1	45	CKidNAT	1	0.0158626	0.0173093
1_29_1	45	CKidNAT	2	0.0203275	0.0147669
1_29_1	45	CKidNAT	4	0.00862573	0.00989962
1_29_1	45	CKidNAT	12	0.00287412	0.00388494

1_29_1	45	CLivTCVC_ND	1	0.00050017	0.000809596
1_29_1	45	CLivTCVC_ND	4	0.000398644	0.000397756
1_29_1	45	CLivTCVC_ND	12	0.000178354	0.000156672
1_29_1	45	CLivTCVC_ND	24	0.000371575	2.6658e-005


1_30_1	46	CLiv	1	136.034	69.8771
1_30_1	46	CLiv	2	64.2793	65.1484
1_30_1	46	CLiv	4	124.189	59.4889
1_30_1	46	CLiv	12	83.1619	29.6544
1_30_1	46	CLiv	24	10.088	6.33332

1_30_1	46	CKid	1	188.78	61.9837
1_30_1	46	CKid	4	223.884	56.4902
1_30_1	46	CKid	12	65.9926	30.2296
1_30_1	46	CKid	24	4.61833	6.71984

1_30_1	46	CPlasTCA	1	103.886	114.605
1_30_1	46	CPlasTCA	2	70.9577	161.28
1_30_1	46	CPlasTCA	12	123.889	317.961
1_30_1	46	CPlasTCA	24	210.625	220.964

1_30_1	46	CLivTCA	2	92.4322	98.391
1_30_1	46	CLivTCA	4	262.894	146.527
1_30_1	46	CLivTCA	12	455.813	203.88
1_30_1	46	CLivTCA	24	189.344	135.23

1_30_1	46	CKidTCA	1	25.4283	30.6278
1_30_1	46	CKidTCA	2	60.5281	46.1432
1_30_1	46	CKidTCA	4	95.2194	70.1791
1_30_1	46	CKidTCA	12	170.121	99.5612
1_30_1	46	CKidTCA	24	67.5106	66.4072

1_30_1	46	CBldTCVG	1	0.00288553	0.0051283
1_30_1	46	CBldTCVG	4	0.00769377	0.00401511
1_30_1	46	CBldTCVG	12	0.00181973	0.00207502

1_30_1	46	CLivTCVG	1	0.100687	0.0929657
1_30_1	46	CLivTCVG	2	0.0448288	0.0820929
1_30_1	46	CLivTCVG	4	0.127164	0.0736541
1_30_1	46	CLivTCVG	12	0.0505764	0.0378666

1_30_1	46	CKidTCVG	1	0.0151082	0.0130168
1_30_1	46	CKidTCVG	2	0.008279	0.0114241
1_30_1	46	CKidTCVG	4	0.013509	0.0102421
1_30_1	46	CKidTCVG	12	0.00519174	0.00530509

1_30_1	46	CBldTCVC	1	0.00423007	0.00496801
1_30_1	46	CBldTCVC	4	0.015529	0.00384871
1_30_1	46	CBldTCVC	12	0.000969536	0.00200756

