Level	Simulation	Output_Var	Time	Data	Prediction
1_22_1	38	CKid	4	148.013	112.944
1_22_1	38	CKid	24	4.12157	4.3501

1_22_1	38	CPlasTCA	1	67.1152	57.7082
1_22_1	38	CPlasTCA	2	62.7323	77.8432

1_22_1	38	CLivTCA	1	24.794	21.8327
1_22_1	38	CLivTCA	2	34.2275	30.8068
1_22_1	38	CLivTCA	4	24.1062	42.5738
1_22_1	38	CLivTCA	24	26.4587	23.8529

1_22_1	38	CKidTCA	1	25.2328	16.0994
1_22_1	38	CKidTCA	2	16.4927	23.6856
1_22_1	38	CKidTCA	4	27.4948	33.7063
1_22_1	38	CKidTCA	24	37.6509	19.4383

1_22_1	38	CBldTCVG	1	0.0119647	0.0119427
1_22_1	38	CBldTCVG	2	0.0083103	0.0105669
1_22_1	38	CBldTCVG	4	0.012891	0.00835539

1_22_1	38	CLivTCVG	1	0.290111	0.224228
1_22_1	38	CLivTCVG	2	0.144961	0.198499
1_22_1	38	CLivTCVG	4	0.22782	0.156838

1_22_1	38	CKidTCVG	1	0.0568031	0.0372805
1_22_1	38	CKidTCVG	2	0.0253649	0.0330189
1_22_1	38	CKidTCVG	4	0.0427145	0.0261455

1_22_1	38	CBldTCVC	1	0.00132673	0.00471898
1_22_1	38	CBldTCVC	2	0.0071702	0.00418627
1_22_1	38	CBldTCVC	4	0.00104382	0.00331665

1_22_1	38	CLivTCVC	1	0.00279484	0.00310217
1_22_1	38	CLivTCVC	2	0.0021885	0.00275226
1_22_1	38	CLivTCVC	4	0.00205658	0.00218059

1_22_1	38	CKidTCVC	1	0.00861438	0.0282446
1_22_1	38	CKidTCVC	2	0.0282492	0.0250371
1_22_1	38	CKidTCVC	4	0.0492133	0.0198321

1_22_1	38	CBldNAT	1	0.0109759	0.0346995
1_22_1	38	CBldNAT	2	0.0185435	0.0446209
1_22_1	38	CBldNAT	4	0.00243938	0.0392163

1_22_1	38	CLivNAT	1	0.218845	0.0989111
1_22_1	38	CLivNAT	2	0.21957	0.129802
1_22_1	38	CLivNAT	4	0.168419	0.114582

1_22_1	38	CKidNAT	1	0.0389455	0.0160582
1_22_1	38	CKidNAT	2	0.0196519	0.0197261
1_22_1	38	CKidNAT	4	0.0194348	0.017159


1_23_1	39	CLiv	1	82.4232	69.3185
1_23_1	39	CLiv	2	47.5803	61.4137
1_23_1	39	CLiv	4	73.4399	55.6065
1_23_1	39	CLiv	12	47.3945	37.8745
1_23_1	39	CLiv	24	74.1106	19.504

1_23_1	39	CKid	1	58.1898	39.9214
1_23_1	39	CKid	2	46.9996	34.0544
1_23_1	39	CKid	4	44.984	31.154
1_23_1	39	CKid	12	26.1776	22.1654
1_23_1	39	CKid	24	38.1045	11.5

1_23_1	39	CPlasTCA	1	81.9237	95.6538
1_23_1	39	CPlasTCA	2	130.405	136.707
1_23_1	39	CPlasTCA	4	273.443	200.927
1_23_1	39	CPlasTCA	12	397.123	328.46
1_23_1	39	CPlasTCA	24	535.535	327.237

1_23_1	39	CLivTCA	1	37.377	44.1154
1_23_1	39	CLivTCA	2	65.5459	66.2047
1_23_1	39	CLivTCA	4	136.423	101.941
1_23_1	39	CLivTCA	12	204.494	173.96
1_23_1	39	CLivTCA	24	259.687	172.666

1_23_1	39	CKidTCA	1	20.3076	27.4769
1_23_1	39	CKidTCA	2	21.3484	42.2422
1_23_1	39	CKidTCA	4	62.0652	66.0335
1_23_1	39	CKidTCA	12	88.172	114.099
1_23_1	39	CKidTCA	24	129.248	113.649

1_23_1	39	CBldTCVG	1	0.00381837	0.00275995
1_23_1	39	CBldTCVG	2	0.00184691	0.00187711
1_23_1	39	CBldTCVG	4	0.0018201	0.00157665
1_23_1	39	CBldTCVG	12	0.00155548	0.00107842

1_23_1	39	CLivTCVG	1	0.0285027	0.0413239
1_23_1	39	CLivTCVG	2	0.0186504	0.0292765
1_23_1	39	CLivTCVG	4	0.0188509	0.0249194
1_23_1	39	CLivTCVG	12	0.0218942	0.0170325

1_23_1	39	CKidTCVG	1	0.0144707	0.00821195
1_23_1	39	CKidTCVG	2	0.00986108	0.00559309
1_23_1	39	CKidTCVG	4	0.0104996	0.00470323
1_23_1	39	CKidTCVG	12	0.00567323	0.00322176

1_23_1	39	CBldTCVC	1	0.00568413	0.00550658
1_23_1	39	CBldTCVC	2	0.00309656	0.00353626
1_23_1	39	CBldTCVC	4	0.00271391	0.00278155
1_23_1	39	CBldTCVC	12	0.00133158	0.0019068

1_23_1	39	CLivTCVC	1	0.00110963	0.00301883
1_23_1	39	CLivTCVC	2	0.00112223	0.00193697
1_23_1	39	CLivTCVC	4	0.00122891	0.00152183
1_23_1	39	CLivTCVC	12	0.000903474	0.00104326

1_23_1	39	CKidTCVC	1	0.0204398	0.0274452
1_23_1	39	CKidTCVC	2	0.0172487	0.0177692
1_23_1	39	CKidTCVC	4	0.0121227	0.014124
1_23_1	39	CKidTCVC	12	0.0080368	0.00968122

1_23_1	39	CBldNAT	1	0.01691	0.0102341
1_23_1	39	CBldNAT	2	0.0117058	0.00802495
1_23_1	39	CBldNAT	4	0.00722172	0.00575653
1_23_1	39	CBldNAT	12	0.00433689	0.00393073

1_23_1	39	CLivNAT	1	0.0252488	0.0213
1_23_1	39	CLivNAT	2	0.0290918	0.0168738
1_23_1	39	CLivNAT	4	0.0209347	0.0120436
1_23_1	39	CLivNAT	12	0.010713	0.00822206

1_23_1	39	CKidNAT	1	0.00803221	0.0133613
1_23_1	39	CKidNAT	2	0.0140462	0.0102291
1_23_1	39	CKidNAT	4	0.00650782	0.0074271
1_23_1	39	CKidNAT	12	0.00395096	0.00507388


1_24_1	40	CLiv	1	78.8306	57.2688
1_24_1	40	CLiv	2	40.966	55.6401
1_24_1	40	CLiv	4	53.0452	47.4745
1_24_1	40	CLiv	12	68.3984	15.2893
1_24_1	40	CLiv	24	1.26019	1.59994

1_24_1	40	CKid	1	64.5194	76.1021
1_24_1	40	CKid	2	122.671	80.5849
1_24_1	40	CKid	4	34.2278	74.975
1_24_1	40	CKid	24	0.473442	2.88808

1_24_1	40	CPlasTCA	12	182.594	193.413
1_24_1	40	CPlasTCA	24	76.7857	110.415

1_24_1	40	CLivTCA	1	39.7959	19.3708
1_24_1	40	CLivTCA	2	24.5273	33.7084
1_24_1	40	CLivTCA	4	28.5596	54.8279
1_24_1	40	CLivTCA	12	51.7998	74.4692
1_24_1	40	CLivTCA	24	42.1302	40.6984

1_24_1	40	CKidTCA	1	18.1014	9.62849
1_24_1	40	CKidTCA	2	17.9818	17.3073
1_24_1	40	CKidTCA	4	26.1535	28.6554
1_24_1	40	CKidTCA	12	53.1505	39.4043
1_24_1	40	CKidTCA	24	29.1061	21.6395

1_24_1	40	CBldTCVG	2	0.00632964	0.00458992
1_24_1	40	CBldTCVG	4	0.00511351	0.00419582
1_24_1	40	CBldTCVG	12	0.00293425	0.00143235

1_24_1	40	CLivTCVG	1	0.0454247	0.0768444
1_24_1	40	CLivTCVG	2	0.391682	0.0853933
1_24_1	40	CLivTCVG	4	0.0470888	0.0773927
1_24_1	40	CLivTCVG	12	0.0204478	0.0262421
1_24_1	40	CLivTCVG	24	0.00178265	0.00278215

1_24_1	40	CKidTCVG	1	0.00445417	0.0129244
1_24_1	40	CKidTCVG	2	0.0246009	0.0146949
1_24_1	40	CKidTCVG	4	0.0198177	0.0134627
1_24_1	40	CKidTCVG	12	0.00768355	0.00460959

1_24_1	40	CBldTCVC	2	0.00917177	0.00438694
1_24_1	40	CBldTCVC	4	0.00837175	0.00407418
1_24_1	40	CBldTCVC	12	0.00776134	0.0014087

1_24_1	40	CLivTCVC	2	0.00214184	0.000521002

1_24_1	40	CKidTCVC	1	0.0199828	0.0111431
1_24_1	40	CKidTCVC	2	0.00327686	0.0130383
1_24_1	40	CKidTCVC	4	0.00580863	0.0120719
1_24_1	40	CKidTCVC	12	0.00260027	0.00416498

1_24_1	40	CBldNAT	2	0.0547549	0.0267252
1_24_1	40	CBldNAT	4	0.0287891	0.0313021
1_24_1	40	CBldNAT	12	0.0741042	0.0120831

1_24_1	40	CLivNAT	1	0.0539782	0.0300453
1_24_1	40	CLivNAT	2	0.00140949	0.0556162
1_24_1	40	CLivNAT	4	0.110174	0.0654491
1_24_1	40	CLivNAT	12	0.0467546	0.0253119
1_24_1	40	CLivNAT	24	0.0100077	0.00277373

1_24_1	40	CKidNAT	1	0.0178587	0.0182079
1_24_1	40	CKidNAT	2	0.0435568	0.0320013
1_24_1	40	CKidNAT	4	0.0276359	0.0369227
1_24_1	40	CKidNAT	12	0.0192645	0.0141663

1_24_1	40	CLivTCVC_ND	1	0.000437259	0.000441371
1_24_1	40	CLivTCVC_ND	4	0.000351236	0.000483907
1_24_1	40	CLivTCVC_ND	12	0.000263512	0.000167329
1_24_1	40	CLivTCVC_ND	24	6.32e-005	1.78292e-005


1_25_1	41	CLiv	12	20.7793	17.4247

1_25_1	41	CKid	1	111.011	51.0687
1_25_1	41	CKid	2	99.5332	47.9701
1_25_1	41	CKid	4	49.7903	37.827
1_25_1	41	CKid	12	6.48346	10.7892
1_25_1	41	CKid	24	0.54724	1.24602

1_25_1	41	CPlasTCA	1	59.209	62.2209
1_25_1	41	CPlasTCA	2	109.844	93.3426
1_25_1	41	CPlasTCA	4	167.604	135.619
1_25_1	41	CPlasTCA	12	236.383	160.661
1_25_1	41	CPlasTCA	24	94.4643	97.6687

1_25_1	41	CLivTCA	1	58.3638	40.3957
1_25_1	41	CLivTCA	2	85.9095	62.5806
1_25_1	41	CLivTCA	4	147.35	93.1295
1_25_1	41	CLivTCA	12	65.8152	110.369
1_25_1	41	CLivTCA	24	52.0494	63.1352

1_25_1	41	CKidTCA	1	29.3985	18.7223
1_25_1	41	CKidTCA	2	31.4327	30.0545
1_25_1	41	CKidTCA	4	8.68593	45.762
1_25_1	41	CKidTCA	24	27.9552	31.6875

1_25_1	41	CBldTCVG	1	0.005718	0.00365944
1_25_1	41	CBldTCVG	2	0.00448377	0.00326761
1_25_1	41	CBldTCVG	4	0.0031845	0.00253736
1_25_1	41	CBldTCVG	12	0.0006399	0.000722574

1_25_1	41	CLivTCVG	1	0.058945	0.0337789
1_25_1	41	CLivTCVG	2	0.0626322	0.0302362
1_25_1	41	CLivTCVG	4	0.0835869	0.023412
1_25_1	41	CLivTCVG	12	0.00586697	0.00665196
1_25_1	41	CLivTCVG	24	0.00132346	0.000771002

1_25_1	41	CKidTCVG	1	0.00944214	0.00751358
1_25_1	41	CKidTCVG	2	0.00725827	0.00671727
1_25_1	41	CKidTCVG	4	0.00314391	0.00521973
1_25_1	41	CKidTCVG	12	0.0022817	0.0014868

1_25_1	41	CBldTCVC	1	0.00644421	0.00753918
1_25_1	41	CBldTCVC	2	0.00310166	0.00682391
1_25_1	41	CBldTCVC	4	0.00257547	0.00534321
1_25_1	41	CBldTCVC	12	0.000270192	0.00153252

1_25_1	41	CLivTCVC	1	0.00111123	0.00154633
1_25_1	41	CLivTCVC	2	0.00107277	0.00139976
1_25_1	41	CLivTCVC	4	0.0011447	0.00109609
1_25_1	41	CLivTCVC	12	0.000787082	0.000314393

1_25_1	41	CKidTCVC	1	0.0443465	0.0342583
1_25_1	41	CKidTCVC	2	0.0308365	0.0309626
1_25_1	41	CKidTCVC	4	0.0202032	0.0242237
1_25_1	41	CKidTCVC	12	0.00540111	0.00694249

1_25_1	41	CBldNAT	1	0.0121215	0.0124926
1_25_1	41	CBldNAT	2	0.0122689	0.0140471
1_25_1	41	CBldNAT	4	0.0141739	0.0113673
1_25_1	41	CBldNAT	12	0.00105213	0.00330626

1_25_1	41	CLivNAT	1	0.0360999	0.0248613
1_25_1	41	CLivNAT	2	0.0237698	0.0282434
1_25_1	41	CLivNAT	4	0.0319117	0.022887
1_25_1	41	CLivNAT	12	0.00257097	0.00666072

1_25_1	41	CKidNAT	1	0.00714338	0.00789613
1_25_1	41	CKidNAT	2	0.00618613	0.00866316
1_25_1	41	CKidNAT	4	0.00390696	0.00698681
1_25_1	41	CKidNAT	12	0.00259522	0.00202923

1_25_1	41	CLivTCVC_ND	24	8.26e-005	3.66724e-005

1_25_1	41	CLivNAT_ND	24	0.000804431	0.000783904


1_26_1	42	CLiv	1	131.664	100.676
1_26_1	42	CLiv	2	107.726	91.4565
1_26_1	42	CLiv	24	11.5648	11.4202

1_26_1	42	CKid	1	141.834	55.1228
1_26_1	42	CKid	2	90.336	49.9665
1_26_1	42	CKid	4	86.0121	44.2949
1_26_1	42	CKid	12	30.2831	23.3089
1_26_1	42	CKid	24	2.489	6.92207

1_26_1	42	CPlasTCA	1	107.546	82.5502
1_26_1	42	CPlasTCA	2	207.593	119.7
1_26_1	42	CPlasTCA	4	240.587	178.017
1_26_1	42	CPlasTCA	12	287.601	275.954
1_26_1	42	CPlasTCA	24	374.411	236.825

1_26_1	42	CLivTCA	1	45.4581	40.4275
1_26_1	42	CLivTCA	2	69.1046	59.3872
1_26_1	42	CLivTCA	4	88.5453	89.5204
1_26_1	42	CLivTCA	12	133.572	139.873
1_26_1	42	CLivTCA	24	109.261	118.179

1_26_1	42	CKidTCA	1	31.24	27.7032
1_26_1	42	CKidTCA	2	40.2305	42.309
1_26_1	42	CKidTCA	4	35.0613	65.4924
1_26_1	42	CKidTCA	12	92.5318	104.659
1_26_1	42	CKidTCA	24	40.3701	89.0353

1_26_1	42	CBldTCVG	1	0.00559844	0.0045631
1_26_1	42	CBldTCVG	2	0.00243637	0.00369407
1_26_1	42	CBldTCVG	4	0.00321284	0.00302619
1_26_1	42	CBldTCVG	12	0.00202721	0.00151649

1_26_1	42	CLivTCVG	1	0.0926754	0.0489382
1_26_1	42	CLivTCVG	2	0.0242348	0.0403056
1_26_1	42	CLivTCVG	4	0.0505609	0.0332743
1_26_1	42	CLivTCVG	12	0.0240195	0.0166422

1_26_1	42	CKidTCVG	1	0.0257305	0.0141538
1_26_1	42	CKidTCVG	2	0.0144838	0.0114602
1_26_1	42	CKidTCVG	4	0.0187436	0.00939875
1_26_1	42	CKidTCVG	12	0.00822271	0.00471951

1_26_1	42	CBldTCVC	1	0.00830663	0.00557405
1_26_1	42	CBldTCVC	2	0.00404827	0.00450484
1_26_1	42	CBldTCVC	4	0.00532535	0.00361539
1_26_1	42	CBldTCVC	12	0.00272332	0.00182176

1_26_1	42	CLivTCVC	1	0.00133281	0.00183482
1_26_1	42	CLivTCVC	2	0.000947425	0.0014829
1_26_1	42	CLivTCVC	4	0.00112513	0.00118975
1_26_1	42	CLivTCVC	12	0.000947342	0.000599528

1_26_1	42	CKidTCVC	1	0.0231709	0.0293703
1_26_1	42	CKidTCVC	2	0.0132166	0.0237329
1_26_1	42	CKidTCVC	4	0.0172609	0.0191184
1_26_1	42	CKidTCVC	12	0.00746934	0.00962789

1_26_1	42	CBldNAT	1	0.0160368	0.0148629
1_26_1	42	CBldNAT	2	0.00862656	0.0192856
1_26_1	42	CBldNAT	4	0.0119466	0.0165661
1_26_1	42	CBldNAT	12	0.00849085	0.00838765

1_26_1	42	CLivNAT	1	0.0289762	0.0268802
1_26_1	42	CLivNAT	2	0.0115488	0.0354321
1_26_1	42	CLivNAT	4	0.0154734	0.0304853
1_26_1	42	CLivNAT	12	0.00990922	0.0154371

1_26_1	42	CKidNAT	1	0.0161308	0.0111812
1_26_1	42	CKidNAT	2	0.00743016	0.0137373
1_26_1	42	CKidNAT	4	0.010396	0.0117318
1_26_1	42	CKidNAT	12	0.00753742	0.00593721


1_27_1	43	CLiv	1	62.6205	112.171
1_27_1	43	CLiv	2	56.7879	111.164
1_27_1	43	CLiv	4	85.4079	96.6761
1_27_1	43	CLiv	12	50.3112	33.8938
1_27_1	43	CLiv	24	3.7063	4.71617

1_27_1	43	CKid	1	51.5936	41.3248
1_27_1	43	CKid	2	181.111	43.498
1_27_1	43	CKid	4	56.8369	39.8832
1_27_1	43	CKid	12	24.9071	14.5216
1_27_1	43	CKid	24	0.650892	2.04221

1_27_1	43	CPlasTCA	2	143.912	110.775
1_27_1	43	CPlasTCA	4	190.272	161.39
1_27_1	43	CPlasTCA	12	132.883	196.783
1_27_1	43	CPlasTCA	24	106.691	129.239

1_27_1	43	CLivTCA	1	20.5859	23.2831
1_27_1	43	CLivTCA	2	54.8976	39.4691
1_27_1	43	CLivTCA	4	85.2966	63.3612
1_27_1	43	CLivTCA	12	61.259	80.3872
1_27_1	43	CLivTCA	24	41.4835	46.815

1_27_1	43	CKidTCA	1	15.4512	20.3066
1_27_1	43	CKidTCA	2	33.4622	35.502
1_27_1	43	CKidTCA	4	59.9728	58.0441
1_27_1	43	CKidTCA	12	51.1977	74.5983
1_27_1	43	CKidTCA	24	51.5642	43.5815

1_27_1	43	CBldTCVG	1	0.00400752	0.00427179
1_27_1	43	CBldTCVG	2	0.00398426	0.00451073
1_27_1	43	CBldTCVG	4	0.00475327	0.00411892
1_27_1	43	CBldTCVG	12	0.00172581	0.00150085

1_27_1	43	CLivTCVG	1	0.150446	0.064944
1_27_1	43	CLivTCVG	2	0.0577592	0.0679071
1_27_1	43	CLivTCVG	4	0.123212	0.0615759
1_27_1	43	CLivTCVG	12	0.0261754	0.0223182

1_27_1	43	CKidTCVG	1	0.00513186	0.00898779
1_27_1	43	CKidTCVG	2	0.00550267	0.00949902
1_27_1	43	CKidTCVG	4	0.00838069	0.00868153
1_27_1	43	CKidTCVG	12	0.00399977	0.00316503

1_27_1	43	CBldTCVC	1	0.0110065	0.00568159
1_27_1	43	CBldTCVC	2	0.00876673	0.00623926
1_27_1	43	CBldTCVC	4	0.00992887	0.00581193
1_27_1	43	CBldTCVC	12	0.00276077	0.00214859

1_27_1	43	CLivTCVC	1	0.00233665	0.00204324
1_27_1	43	CLivTCVC	2	0.00211756	0.00224501
1_27_1	43	CLivTCVC	4	0.00217866	0.00209179
1_27_1	43	CLivTCVC	12	0.00113565	0.000773454

1_27_1	43	CKidTCVC	1	0.0202047	0.0198027
1_27_1	43	CKidTCVC	2	0.0246535	0.0215929
1_27_1	43	CKidTCVC	4	0.0140118	0.0200458
1_27_1	43	CKidTCVC	12	0.00550057	0.00739252

1_27_1	43	CBldNAT	1	0.0187185	0.0086807
1_27_1	43	CBldNAT	2	0.0168825	0.0105638
1_27_1	43	CBldNAT	4	0.0155059	0.0101091
1_27_1	43	CBldNAT	12	0.0056526	0.00380276

1_27_1	43	CLivNAT	1	0.0332025	0.0154868
1_27_1	43	CLivNAT	2	0.0360369	0.0189666
1_27_1	43	CLivNAT	4	0.0255229	0.0181795
1_27_1	43	CLivNAT	12	0.00490976	0.00684562

1_27_1	43	CKidNAT	1	0.00764378	0.00788129
1_27_1	43	CKidNAT	2	0.0061917	0.00941259
1_27_1	43	CKidNAT	4	0.00710768	0.00896365
1_27_1	43	CKidNAT	12	0.00358561	0.00336137


1_28_1	44	CLiv	1	102.331	248.223
1_28_1	44	CLiv	2	169.232	215.122
1_28_1	44	CLiv	4	107.887	151.72
1_28_1	44	CLiv	12	23.2981	19.9053
1_28_1	44	CLiv	24	0.480994	0.447596

1_28_1	44	CKid	1	222.482	123.454
1_28_1	44	CKid	2	105.813	113.566
1_28_1	44	CKid	4	67.5269	86.0602
1_28_1	44	CKid	12	12.699	12.6798
1_28_1	44	CKid	24	0.158484	0.280314

1_28_1	44	CPlasTCA	1	123.181	129.62
1_28_1	44	CPlasTCA	4	219.697	224.998
1_28_1	44	CPlasTCA	24	90.0187	79.8207

1_28_1	44	CLivTCA	1	42.876	44.9817
1_28_1	44	CLivTCA	2	32.9886	65.5304
1_28_1	44	CLivTCA	4	93.0986	89.3109
1_28_1	44	CLivTCA	12	24.0797	76.5789
1_28_1	44	CLivTCA	24	29.3482	21.1857

1_28_1	44	CKidTCA	1	24.1212	19.0649
1_28_1	44	CKidTCA	2	55.9049	28.7474
1_28_1	44	CKidTCA	4	60.8219	40.0898
1_28_1	44	CKidTCA	12	88.0308	34.9913
1_28_1	44	CKidTCA	24	1.61335	9.76589

1_28_1	44	CBldTCVG	1	0.00962583	0.00842487
1_28_1	44	CBldTCVG	2	0.00301452	0.00717029
1_28_1	44	CBldTCVG	4	0.00266567	0.00516432
1_28_1	44	CBldTCVG	12	0.00156879	0.000729999

1_28_1	44	CLivTCVG	1	0.278864	0.137805
1_28_1	44	CLivTCVG	2	0.14715	0.117606
1_28_1	44	CLivTCVG	4	0.0911189	0.0844529
1_28_1	44	CLivTCVG	12	0.0233005	0.0118156

1_28_1	44	CKidTCVG	1	0.0344686	0.0184129
1_28_1	44	CKidTCVG	2	0.0073564	0.0157122
1_28_1	44	CKidTCVG	4	0.0156245	0.0113436
1_28_1	44	CKidTCVG	12	0.00227624	0.00160815

1_28_1	44	CBldTCVC	1	0.0154839	0.00481668
1_28_1	44	CBldTCVC	2	0.00307525	0.00409798
1_28_1	44	CBldTCVC	4	0.00930764	0.00297283
1_28_1	44	CBldTCVC	12	0.000525817	0.000429591

1_28_1	44	CLivTCVC	1	0.00394505	0.00402202
1_28_1	44	CLivTCVC	2	0.00322316	0.00342151
1_28_1	44	CLivTCVC	4	0.00204745	0.0024826

1_28_1	44	CKidTCVC	1	0.0366874	0.0439033
1_28_1	44	CKidTCVC	2	0.0362124	0.037382
1_28_1	44	CKidTCVC	4	0.0169277	0.0270801
1_28_1	44	CKidTCVC	12	0.00440282	0.00389105

1_28_1	44	CBldNAT	1	0.0407212	0.0149319
1_28_1	44	CBldNAT	2	0.00932548	0.0141954
1_28_1	44	CBldNAT	4	0.015225	0.0104062
1_28_1	44	CBldNAT	12	0.000791585	0.00155637

1_28_1	44	CLivNAT	1	0.0928417	0.0518383
1_28_1	44	CLivNAT	2	0.0443002	0.0498154
1_28_1	44	CLivNAT	4	0.0239631	0.0365564
1_28_1	44	CLivNAT	12	0.00562877	0.00548624

1_28_1	44	CKidNAT	1	0.0147707	0.0138145
1_28_1	44	CKidNAT	2	0.00888748	0.01282
1_28_1	44	CKidNAT	4	0.0101539	0.00937489
1_28_1	44	CKidNAT	12	0.00116466	0.00139083

1_28_1	44	CLivTCVC_ND	12	0.000459607	0.000359039


1_29_1	45	CLiv	1	49.5787	70.5465
1_29_1	45	CLiv	2	71.2987	62.3435
1_29_1	45	CLiv	4	38.1981	48.1165
1_29_1	45	CLiv	12	24.1785	15.7693
1_29_1	45	CLiv	24	3.93033	2.47474

1_29_1	45	CKid	1	78.5085	68.7359
1_29_1	45	CKid	2	288.461	61.0029
1_29_1	45	CKid	4	81.9334	47.2371
1_29_1	45	CKid	12	10.9593	15.5428
1_29_1	45	CKid	24	1.1523	2.4292

1_29_1	45	CPlasTCA	1	113.699	87.1538
1_29_1	45	CPlasTCA	2	87.4792	124.497
1_29_1	45	CPlasTCA	4	129.076	172.895
1_29_1	45	CPlasTCA	12	305.71	208.992
1_29_1	45	CPlasTCA	24	165.915	139.477

1_29_1	45	CLivTCA	1	26.6178	29.7485
1_29_1	45	CLivTCA	2	49.9285	46.0787
1_29_1	45	CLivTCA	4	65.0785	68.3719
1_29_1	45	CLivTCA	12	110.353	84.8958
1_29_1	45	CLivTCA	24	42.6901	51.3056

1_29_1	45	CKidTCA	1	20.5297	24.4637
1_29_1	45	CKidTCA	2	15.4235	39.1981
1_29_1	45	CKidTCA	4	34.2086	59.37
1_29_1	45	CKidTCA	12	87.6162	74.7966

1_29_1	45	CBldTCVG	1	0.00563902	0.00543221
1_29_1	45	CBldTCVG	2	0.00951525	0.00464787
1_29_1	45	CBldTCVG	4	0.00303882	0.00358277
1_29_1	45	CBldTCVG	12	0.00112704	0.00118349

1_29_1	45	CLivTCVG	1	0.0495634	0.0680127
1_29_1	45	CLivTCVG	2	0.16966	0.0585638
1_29_1	45	CLivTCVG	4	0.0312084	0.0451573
1_29_1	45	CLivTCVG	12	0.00813103	0.0148961
1_29_1	45	CLivTCVG	24	0.00335971	0.00234331

1_29_1	45	CKidTCVG	1	0.0153904	0.013351
1_29_1	45	CKidTCVG	2	0.024033	0.0114299
1_29_1	45	CKidTCVG	4	0.00708277	0.00881179
1_29_1	45	CKidTCVG	12	0.00414754	0.00291087

1_29_1	45	CBldTCVC	1	0.00205554	0.00359084
1_29_1	45	CBldTCVC	2	0.0182731	0.00304106
1_29_1	45	CBldTCVC	4	0.00506407	0.00234255
1_29_1	45	CBldTCVC	12	0.00124688	0.000775461

1_29_1	45	CLivTCVC	2	0.000838412	0.000605291

1_29_1	45	CKidTCVC	1	0.036012	0.0260071
1_29_1	45	CKidTCVC	2	0.0824613	0.0220994
1_29_1	45	CKidTCVC	4	0.0216094	0.0170278
1_29_1	45	CKidTCVC	12	0.00745583	0.00563316

1_29_1	45	CBldNAT	1	0.00874688	0.0185218
1_29_1	45	CBldNAT	2	0.0399922	0.019198
1_29_1	45	CBldNAT	4	0.0125419	0.0151001
1_29_1	45	CBldNAT	12	0.00359892	0.00503668

1_29_1	45	CLivNAT	1	0.0442709	0.0486033
1_29_1	45	CLivNAT	2	0.0903648	0.0509253
1_29_1	45	CLivNAT	4	0.0331893	0.0400949
1_29_1	45	CLivNAT	12	0.0107435	0.0133789
1_29_1	45	CLivNAT	24	0.00217643	0.00211629

1_29_1	45	CKidNAT	1	0.0158626	0.0187649
1_29_1	45	CKidNAT	2	0.0203275	0.018939
1_29_1	45	CKidNAT	4	0.00862573	0.0148591
1_29_1	45	CKidNAT	12	0.00287412	0.00495147

1_29_1	45	CLivTCVC_ND	1	0.00050017	0.000714821
1_29_1	45	CLivTCVC_ND	4	0.000398644	0.000466253
1_29_1	45	CLivTCVC_ND	12	0.000178354	0.00015435
1_29_1	45	CLivTCVC_ND	24	0.000371575	2.43107e-005


1_30_1	46	CLiv	1	136.034	104.201
1_30_1	46	CLiv	2	64.2793	92.6411
1_30_1	46	CLiv	4	124.189	82.8555
1_30_1	46	CLiv	12	83.1619	44.6524
1_30_1	46	CLiv	24	10.088	13.4709

1_30_1	46	CKid	1	188.78	126.724
1_30_1	46	CKid	4	223.884	103.545
1_30_1	46	CKid	12	65.9926	59.7704
1_30_1	46	CKid	24	4.61833	18.3578

1_30_1	46	CPlasTCA	1	103.886	69.6432
1_30_1	46	CPlasTCA	2	70.9577	104.358
1_30_1	46	CPlasTCA	12	123.889	249.776
1_30_1	46	CPlasTCA	24	210.625	214.402

1_30_1	46	CLivTCA	2	92.4322	107.762
1_30_1	46	CLivTCA	4	262.894	168.942
1_30_1	46	CLivTCA	12	455.813	276.435
1_30_1	46	CLivTCA	24	189.344	231.779

1_30_1	46	CKidTCA	1	25.4283	26.8136
1_30_1	46	CKidTCA	2	60.5281	43.6482
1_30_1	46	CKidTCA	4	95.2194	70.5148
1_30_1	46	CKidTCA	12	170.121	118.194
1_30_1	46	CKidTCA	24	67.5106	99.8731

1_30_1	46	CBldTCVG	1	0.00288553	0.00624901
1_30_1	46	CBldTCVG	4	0.00769377	0.00404864
1_30_1	46	CBldTCVG	12	0.00181973	0.00223063

1_30_1	46	CLivTCVG	1	0.100687	0.0995876
1_30_1	46	CLivTCVG	2	0.0448288	0.0786965
1_30_1	46	CLivTCVG	4	0.127164	0.0665798
1_30_1	46	CLivTCVG	12	0.0505764	0.0365543

1_30_1	46	CKidTCVG	1	0.0151082	0.0187238
1_30_1	46	CKidTCVG	2	0.008279	0.0145267
1_30_1	46	CKidTCVG	4	0.013509	0.0121829
1_30_1	46	CKidTCVG	12	0.00519174	0.0067285

1_30_1	46	CBldTCVC	1	0.00423007	0.0106049
1_30_1	46	CBldTCVC	4	0.015529	0.00666921
1_30_1	46	CBldTCVC	12	0.000969536	0.0037123

